scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_691,49.1194,19.1436,1936,Tuexen_3146_86343367
Phyteuma spicatum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_692,49.1194,19.1436,1936,Tuexen_3146_86343367
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_693,49.1194,19.1436,1936,Tuexen_3146_86343367
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_694,49.1194,19.1436,1936,Tuexen_3146_86343367
Senecio L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_695,49.1194,19.1436,1936,Tuexen_3146_86343367
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_696,49.1194,19.1436,1936,Tuexen_3146_86343367
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_697,49.1194,19.1436,1936,Tuexen_3146_86343367
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_698,49.1194,19.1436,1936,Tuexen_3146_86343367
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_699,49.1194,19.1436,1936,Tuexen_3146_86343367
Hedera helix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_700,49.1194,19.1436,1936,Tuexen_3146_86343367
Carex L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_701,49.1194,19.1436,1936,Tuexen_3146_86343367
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_702,49.1194,19.1436,1936,Tuexen_3146_86343367
Primula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_703,49.1194,19.1436,1936,Tuexen_3146_86343367
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1736,49.1194,19.1783,1936,Tuexen_3146_86343367
Hieracium L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1737,49.1194,19.1783,1936,Tuexen_3146_86343367
Calamagrostis varia Thurb.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1738,49.1194,19.1783,1936,Tuexen_3146_86343367
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1739,49.1194,19.1783,1936,Tuexen_3146_86343367
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1740,49.1194,19.1783,1936,Tuexen_3146_86343367
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1741,49.1194,19.1783,1936,Tuexen_3146_86343367
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1742,49.1194,19.1783,1936,Tuexen_3146_86343367
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1743,49.1194,19.1783,1936,Tuexen_3146_86343367
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1744,49.1194,19.1783,1936,Tuexen_3146_86343367
Melampyrum sylvaticum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1745,49.1194,19.1783,1936,Tuexen_3146_86343367
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1746,49.1194,19.1783,1936,Tuexen_3146_86343367
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1747,49.1194,19.1783,1936,Tuexen_3146_86343367
