scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Gentianopsis Ma,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_248,48.15,16.28,1929,Tuexen_3131_69886342
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_249,48.15,16.28,1929,Tuexen_3131_69886342
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_250,48.15,16.28,1929,Tuexen_3131_69886342
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_251,48.15,16.28,1929,Tuexen_3131_69886342
Ononis spinosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_252,48.15,16.28,1929,Tuexen_3131_69886342
Phalaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_253,48.15,16.28,1929,Tuexen_3131_69886342
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_254,48.15,16.28,1929,Tuexen_3131_69886342
Reseda luteola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_255,48.15,16.28,1929,Tuexen_3131_69886342
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_256,48.15,16.28,1929,Tuexen_3131_69886342
Salvia pratensis f. verticillata Bolzon,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_257,48.15,16.28,1929,Tuexen_3131_69886342
Sanguisorba minor Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_258,48.15,16.28,1929,Tuexen_3131_69886342
Scorzonera hispanica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_259,48.15,16.28,1929,Tuexen_3131_69886342
Sesleria calcaria Pers.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_260,48.15,16.28,1929,Tuexen_3131_69886342
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_261,48.15,16.28,1929,Tuexen_3131_69886342
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_262,48.15,16.28,1929,Tuexen_3131_69886342
"Tusus Fabricius, 1823",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_263,48.15,16.28,1929,Tuexen_3131_69886342
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_264,48.15,16.28,1929,Tuexen_3131_69886342
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_265,48.15,16.28,1929,Tuexen_3131_69886342
