scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3096,50.617,12.933,1933,Tuexen_2981_10635589
Briza media L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3097,50.617,12.933,1933,Tuexen_2981_10635589
Festuca rubra L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3098,50.617,12.933,1933,Tuexen_2981_10635589
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3099,50.617,12.933,1933,Tuexen_2981_10635589
Juncus articulatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3100,50.617,12.933,1933,Tuexen_2981_10635589
Luzula campestris (L.) DC.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3101,50.617,12.933,1933,Tuexen_2981_10635589
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3102,50.617,12.933,1933,Tuexen_2981_10635589
"Maculatus Westerlund, 1883",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3103,50.617,12.933,1933,Tuexen_2981_10635589
Gymnadenia conopea,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3305,50.617,12.933,1933,Tuexen_2981_10635589
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3306,50.617,12.933,1933,Tuexen_2981_10635589
Lychnis flos,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3307,50.617,12.933,1933,Tuexen_2981_10635589
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3308,50.617,12.933,1933,Tuexen_2981_10635589
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3309,50.617,12.933,1933,Tuexen_2981_10635589
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3310,50.617,12.933,1933,Tuexen_2981_10635589
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3311,50.617,12.933,1933,Tuexen_2981_10635589
Drosera rotundifolia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3312,50.617,12.933,1933,Tuexen_2981_10635589
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3313,50.617,12.933,1933,Tuexen_2981_10635589
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3314,50.617,12.933,1933,Tuexen_2981_10635589
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3315,50.617,12.933,1933,Tuexen_2981_10635589
Trifolium spadiceum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3316,50.617,12.933,1933,Tuexen_2981_10635589
Lotus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3317,50.617,12.933,1933,Tuexen_2981_10635589
Vicia cracca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3318,50.617,12.933,1933,Tuexen_2981_10635589
Linum catharticum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3319,50.617,12.933,1933,Tuexen_2981_10635589
Polygala vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3320,50.617,12.933,1933,Tuexen_2981_10635589
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3321,50.617,12.933,1933,Tuexen_2981_10635589
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3322,50.617,12.933,1933,Tuexen_2981_10635589
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3323,50.617,12.933,1933,Tuexen_2981_10635589
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3324,50.617,12.933,1933,Tuexen_2981_10635589
Pedicularis sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3325,50.617,12.933,1933,Tuexen_2981_10635589
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3326,50.617,12.933,1933,Tuexen_2981_10635589
Alectorolophus major (L.) Rchb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3327,50.617,12.933,1933,Tuexen_2981_10635589
Brunella vulgaris (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3328,50.617,12.933,1933,Tuexen_2981_10635589
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3329,50.617,12.933,1933,Tuexen_2981_10635589
Plantago lanceolata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3330,50.617,12.933,1933,Tuexen_2981_10635589
Galium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3331,50.617,12.933,1933,Tuexen_2981_10635589
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3332,50.617,12.933,1933,Tuexen_2981_10635589
Succisa pratensis Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3333,50.617,12.933,1933,Tuexen_2981_10635589
Achillea ptarmica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3334,50.617,12.933,1933,Tuexen_2981_10635589
Chrysanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3335,50.617,12.933,1933,Tuexen_2981_10635589
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3336,50.617,12.933,1933,Tuexen_2981_10635589
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3337,50.617,12.933,1933,Tuexen_2981_10635589
Scorzonera humilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3338,50.617,12.933,1933,Tuexen_2981_10635589
Crepis paludosa (L.) Moench,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3339,50.617,12.933,1933,Tuexen_2981_10635589
Leontodon hispidus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3340,50.617,12.933,1933,Tuexen_2981_10635589
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3341,50.617,12.933,1933,Tuexen_2981_10635589
Molinia coerulea (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3342,50.617,12.933,1933,Tuexen_2981_10635589
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3343,50.617,12.933,1933,Tuexen_2981_10635589
Juncus squarrosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3344,50.617,12.933,1933,Tuexen_2981_10635589
Salix aurita L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3345,50.617,12.933,1933,Tuexen_2981_10635589
Calluna Salisb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3346,50.617,12.933,1933,Tuexen_2981_10635589
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3347,50.617,12.933,1933,Tuexen_2981_10635589
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3348,50.617,12.933,1933,Tuexen_2981_10635589
