verbatimLocality,decimalLatitude,decimalLongitude,year,eventID
"9. Lindholz : is Lindholz, a small village in the municipality of Treuenbrietzen in the state of Brandenburg, Germany. Treuenbrietzen is situated southwest of the city of Berlin.",52.0605,12.8781,1957,Tuexen_11868_5036498
"1. Brockenfeld, Lagg im! Jagen 19; Höhe 865 m; ‚10 m- 10 m; 14. VI. 1927.
2. Moorige Stelle am NW-Hang des Brockens; Höhe 900 m; 10m - 10 m;
VI. 1927.",51.799,10.617,1928,Tuexen_2673_18115056
"1. Distrikt 99, Staatsforst Oderhaus, Höhe 730 m, schwach nach SW. geneigt
2.  Distrikt  96, Staatsforst Oderhaus, Höhe 750 m, schwach nach SW. geneigt",51.7994,10.5144,1928,Tuexen_2673_51618092
"1. Moor 28, Nordexpos. 5%; Größe des Individuums 10-50 m; Probefläche
	2.2m; 14. VI. 1927.",53.5511,9.9937,1928,Tuexen_2673_54320369
"1. Moor 31, mittlerer Teil; 16. VII. 1925.",53.55,10.0,1928,Tuexen_2673_97552554
"1. Moor 31, mittlerer Teil; 16. VII. 1925.",53.5511,9.9937,1928,Tuexen_2673_97552554
"1. Moor 8, nördlicher Teil; 725 m; 10 m-10 m; 16. VI. 1927.
2. . 2” 72 2” 2 »
3. Moor 10; Lagg vor dem Steilrand im Osten; 760 m; 10 m-10 m;
16. VI. 1927.
",,,1928,Tuexen_2673_33693369
"1. und 2. Brockenfeld, Jagen 17, nördlich vom Abbegraben. Probefläche 20.- 20:qm.",52.264,10.614,1928,Tuexen_2673_61615078
"2. Brockenfeld, nördlicher Teil; 870 m; 14. VI. 1927.
3. x südlicher, nördlicher Teil; 885 m; 14. VI. 1927.",51.799,10.617,1928,Tuexen_2673_64428029
"2. Brockenfeld, nördlicher Teil; 870 m; 14. VI. 1927.
3. x südlicher, nördlicher Teil; 885 m; 14. VI. 1927.",51.7994,10.6175,1928,Tuexen_2673_64428029
"2. Brockenfeld, südlicher Teil; Probefläche 2-.2m; 14. VI. 1927.",51.799,10.617,1928,Tuexen_2673_8693739
"2. SO-Abhang des Bruchbergs, Distrikt 187, Staatsforst Andreasberg; 20 m - 20m;
860 m; 18. VI. 1927, . .",51.769,10.486,1928,Tuexen_2673_49367328
"3. Königsberg, 1010 m, SO-Exposition, 5%",47.5833,9.7667,1928,Tuexen_2673_14045634
"3. Moor 12, Größe des Individuums 300-100 qm. Probefläche 10-10 qm.",53.5586,9.7877,1928,Tuexen_2673_42383275
"3. Moor 21, Westrand; 2-2m; 14. VI. 1927,",,,1928,Tuexen_2673_30020558
"3. Moor 9, Westrand; Höhe 745 m; 5 m-5 m; 16. VI. 1927. ;",,,1928,Tuexen_2673_86747236
"3. Wald im Sonnenberger Moor, Distrikt 184a, Staatsforst Andreasberg;
10 m-10 m; 780 m; 18. VL 1927.
",51.725,10.5167,1928,Tuexen_2673_39522227
"4. Distrikt 102, Staatsforst Oderhaus 740 m",51.7994,10.5353,1928,Tuexen_2673_5245130
"4. Moor 10, am” Ausfluß des Rotenbeeks, Höhe 760 m; 2 m-2m; 16. VI. 1927
5. Moor 1 auf dem Bruchberg; Höhe 912 m; 2m-2m; 16. VI. 1927.
",51.799,10.471,1928,Tuexen_2673_20941907
"4. Moor 22, schwache SW.-Exposition, Höhe 860 m; Probefläche 5m-5m; 14. VI.
1927. .",47.5833,11.0167,1928,Tuexen_2673_27566648
"4. Moor 22; 2.2 m; 14. VI. 1927.
",22.2,14.1927,1928,Tuexen_2673_14235138
4. Rotes Bruch; 800m; 17. VL. 1927.,52.52,13.405,1928,Tuexen_2673_39079952
"5.  Distrikt  102, Staatsforst Oderhaus  740 m.",51.805,10.524,1928,Tuexen_2673_56231110
"5. Moor 18; 815 m; 17. Vl. 1927.
",5.815,17.1927,1928,Tuexen_2673_11145209
"5. Moor 24, 780 m; Probefläche 5 m - 5 m; 16. VI 1927. |
",,,1928,Tuexen_2673_77183091
1. Dreieckskolk an der Dever.,53.143889,7.365833,1932,Tuexen_2929_95123551
1. Eikenmoor in Bokel.,53.4167,9.7167,1932,Tuexen_2929_97040958
1. Gebüsch am gr. Strudelkolk am Hampoel,51.528308,7.52872,1932,Tuexen_2929_80306884
"1. Nenndorfer Hammrich,",53.5167,7.4833,1932,Tuexen_2929_90194159
1. Osthang am Nenndorfer Hammrich.,53.5167,7.4833,1932,Tuexen_2929_17342443
"1. Senke im Alnetum an der Straßenkreuzung am Hampoel., 15. 6. 31.",51.2993,6.8493,1932,Tuexen_2929_63907153
1. Senke südlich Hofe am Wege.,51.013,13.726,1932,Tuexen_2929_17250520
1. Unterer Hampoel (Typhasumpf am Bermegraben).,47.5162,9.7493,1932,Tuexen_2929_6230638
1. Völlener Wehrdeich (Ob. Hampoel).,53.0833,7.3167,1932,Tuexen_2929_77564262
"1. Weg im Nenndorfer Hammrich,",53.3333,7.4333,1932,Tuexen_2929_61695875
1. Wiese bei der Schleuse (Hampoel).,49.39875,8.67243,1932,Tuexen_2929_48713145
1. Wiese bei der Schleuse (Hampoel).,49.9917,8.4134,1932,Tuexen_2929_48713145
1. Wiese im Schutzgebiet am Hampoel.,50.1343,8.9147,1932,Tuexen_2929_87549641
2.  An der Ehe (Nennd. Hammr.),52.067,9.485,1932,Tuexen_2929_24598370
2.  Schutzgebiet am Hampoel.,50.125,8.703,1932,Tuexen_2929_23188140
"2. Bermegraben, Ostufer.",51.9636,7.6257,1932,Tuexen_2929_99130267
2. Gebüsch am kl. Strudelkolk am Hampoel.,51.2277,6.7735,1932,Tuexen_2929_87948847
2. Großer Strudelkolk am Hampoel.,51.4333,7.7667,1932,Tuexen_2929_88035954
2. Hampoel am Bahnübergang.,49.3586,8.8903,1932,Tuexen_2929_88054912
"2. Nenndorfer Hammrich, Restkolk.",53.5167,7.4833,1932,Tuexen_2929_64989936
2. Völlener Wehrdeich (Hoek).,53.0844,7.3265,1932,Tuexen_2929_63667471
2. Wiese am unteren Hampoel (Skizze 2!).,49.3583,6.9333,1932,Tuexen_2929_67030587
2. Wiese im Schutzgebiet am Hampoel.,50.1276,8.6928,1932,Tuexen_2929_6416878
2. Wiese im Schutzgebiet am Hampoel.,50.1271,8.6293,1932,Tuexen_2929_6416878
"3. Bermegraben, Ostufer.
",47.5596,7.5806,1932,Tuexen_2929_74581027
"3. Feuchte Wiese im Nennd, H.",52.6167,7.2167,1932,Tuexen_2929_12739915
3. Kleiner Strudelkolk am Hampoel.,51.7994,6.1333,1932,Tuexen_2929_55874662
"3. Nenndorfer Hammrich, Restkolk.",53.5167,7.4833,1932,Tuexen_2929_80413414
3. Stratioteskolk am unt. Hampoel.,48.1351,11.582,1932,Tuexen_2929_23352913
3. Sumpf im Nenndorfer Hammrich.,53.5167,7.4833,1932,Tuexen_2929_51214411
3. Völlener Wehrdeich am ob. Hampoel.,53.1307,7.3501,1932,Tuexen_2929_75582636
3. Weidengebüsch am unteren Hampoel.,50.3667,6.2333,1932,Tuexen_2929_21692227
3. Wiese am oberen Hampeel.,47.37861,8.54,1932,Tuexen_2929_22706594
3. Wiese im Schutzgebiet am Hampoel.,50.7823,6.0944,1932,Tuexen_2929_79663995
3. Wiese im Schutzgebiet am Hampoel.,50.1167,8.6833,1932,Tuexen_2929_79663995
4. Bermegraben bei de Buhr.,53.5167,7.4833,1932,Tuexen_2929_58095740
4. Jnterer Hampoel (Bermegraben).,49.39875,8.67243,1932,Tuexen_2929_10867123
"4. Nenndorfer Hammrich, Restkolk.",53.3667,7.2167,1932,Tuexen_2929_56872709
"4. Senke im Schutzgehiet am Hamnnel.
",52.52,13.405,1932,Tuexen_2929_46640517
"4. Sumpf im Nenndorfer Moor.
",52.375,9.375,1932,Tuexen_2929_91166366
4. Südostteil d. Nenndorfer Hammrichs 1930.,53.4167,7.4833,1932,Tuexen_2929_59174030
4. Sümpfe am unt. Hampoel.,60.0,30.0,1932,Tuexen_2929_92950957
4. Weg nach Nenndorf.,52.374477,9.733022,1932,Tuexen_2929_43558506
4. Wiese am unteren Hampoel.,50.1246,8.6934,1932,Tuexen_2929_36494486
"5. Hofer Hammrich a. d. Ehe.
",53.3911,7.2175,1932,Tuexen_2929_20147715
5. Randmoorzone am Nenndorfer Moor.,52.3739,9.3829,1932,Tuexen_2929_70462644
5. Schutzgebiet am Hampoel.,50.9461,6.8528,1932,Tuexen_2929_1306783
5. Südostteil d. Nenndorfer Hammrichs 1931.,53.5167,7.4833,1932,Tuexen_2929_7670341
5. Unterer Hampoel (Caricetum diandra).,47.2692,11.4041,1932,Tuexen_2929_44690463
5. Wiese an der Dever.,52.964,7.327,1932,Tuexen_2929_475191
"5.Christians-Kolk, ob. Hampoel.,",53.5511,9.9937,1932,Tuexen_2929_19105945
"6. Graben am Nenndorfer Hammrich.
",53.5167,7.4833,1932,Tuexen_2929_86498179
6. Grabenrand (Nenndorfer H.).,52.3759,9.3757,1932,Tuexen_2929_79126661
6. Hemkens Wiese an der Dever.,53.1097,7.3699,1932,Tuexen_2929_82995862
6. Stratioteskolk am unt. Hampoel.,52.5167,13.3833,1932,Tuexen_2929_60904134
"6. Sumpf bei der Bokeler Schule.
",53.0833,9.7167,1932,Tuexen_2929_29203903
6. Sumpf im Nenndorfer Hammrich.,53.5167,7.4833,1932,Tuexen_2929_31025809
"7. Hoek (Papenburg).
",53.0833,7.3833,1932,Tuexen_2929_7140936
7. Krimpenerwaard (Holland) nah de Vries.,51.9333,4.7833,1932,Tuexen_2929_32502792
"7. Stratioteskolk am oberen Hampoel.
",52.5163,13.3777,1932,Tuexen_2929_94839952
"7. Versumpfte Wiese hei Klinkenborz an der Dever.
",53.14345,7.31697,1932,Tuexen_2929_78368820
"8. Rubbenbrook bei Osnabrück.
",52.2799,8.0472,1932,Tuexen_2929_56987193
"1-4: Oberwiesenthal: Ehemalige Rodung auf der l. Hochfläche und Gehängeschulter des
Zechgrundes Maturschutzgebiet), Boden leicht torfig, etwas frisch. 1000- 1090 m. 23. VII. 1928. Fl.",50.417,12.966,1933,Tuexen_2981_37757686
"1. Crottendorf b. Annaberg: Nasse Flachmoorwiese am S-Rande der Crottendorfer Heide:
6 m breiter Streifen auf alter CTorfabbaufläche neben einem Graben mit rieselndem Wasser, da—
her im Untergrunde schwache Wasserbewegung anzunehmen. 670 m. 6. VIII. 1929. Ust., Fl.",50.5167,12.9333,1933,Tuexen_2981_20465831
"1. Crottendorf b. Annaberg: Nasse Flachmoorwiese am S-Rande der Crottendorfer Heide:
6 m breiter Streifen auf alter CTorfabbaufläche neben einem Graben mit rieselndem Wasser, da—
her im Untergrunde schwache Wasserbewegung anzunehmen. 670 m. 6. VIII. 1929. Ust., Fl.",50.505,12.936,1933,Tuexen_2981_20465831
"1. Geyer: Feuchte Flachmoorwiese im nö. Teil der Hermannsdorfer Wiesen. 670 m.
14. VII. 1929. FI.
2. Ansprung b. Zöblitz, Ortsteil „Auf der Heide“: Fiemlich feuchte Flachmoorwiese am
r. Flachgehänge des Knesenbachs unter Illings Vorwerk. 60 . 22. VJ. 1928. Fl.",50.6667,13.1833,1933,Tuexen_2981_89737746
"1. Geyer: Feuchte Flachmoorwiese im nö. Teil der Hermannsdorfer Wiesen. 670 m.
14. VII. 1929. FI.
2. Ansprung b. Zöblitz, Ortsteil „Auf der Heide“: Fiemlich feuchte Flachmoorwiese am
r. Flachgehänge des Knesenbachs unter Illings Vorwerk. 60 . 22. VJ. 1928. Fl.",50.6667,13.2333,1933,Tuexen_2981_89737746
"1. Geyer: Nasse Flachmoorwiese auf dem „Staudfeld“ inmitten Abt. 46 des Geyerschen
Waldes; mit kleinen offnen Pfützen. 700 m. 19. VI. 1927. Ust., Fl.",50.617,12.933,1933,Tuexen_2981_65269045
"1. Gottesgab: Nasse Flachmoorwiese im Quellgebiet des Reißzechen-Moorbaches. 1020 m.
20. VII. 1930. Ust., Fl.",50.409,12.783,1933,Tuexen_2981_69728682
"1. Gottesgab: Nasses Flachmoorgehänge des Reißzechen-Moorbaches am 80-Rande des
Hochmoors P, 10- 50 em über dem Bachwässer; 100 geneigt. 1020 m. 20. VII. 1930. Ust.,
Fl.; 5. VIII. 1950. Ust.",50.409,12.915,1933,Tuexen_2981_77319911
"1. Gottesgab: Nasses Flachmoorgehänge des Reißzechen-Moorbaches am 80-Rande des
Hochmoors P, 10- 50 em über dem Bachwässer; 100 geneigt. 1020 m. 20. VII. 1930. Ust.,
Fl.; 5. VIII. 1950. Ust.",50.409,12.916,1933,Tuexen_2981_77319911
"1. Gottesgab: Sehr feuchte bis nasse Flachmoorwiese auf der Calsohle des obersten Schwarz—
wassertales in der Rähe des Mauthauses. 985 m. 12. VII. 1926. Ust., Fl.",50.409,12.783,1933,Tuexen_2981_60889935
"1. Satzung: Feuchte alte Torfabbaufläche am l. Flachgehänge des Brettmühlenberges
860 m. 9. VII. 1928. FIl.",50.5833,13.1667,1933,Tuexen_2981_8031261
"10. Ebenda: Alte Torfabbaufläche auf der Scheibenberger Heide 450 m wnw. vom Fisch—
haus. 600 m. 7. VIII. 1929. Ust., Fl.",50.515,11.835,1933,Tuexen_2981_47421976
"10. Ebenda: Alte Torfabbaufläche auf der Scheibenberger Heide 450 m wnw. vom Fisch—
haus. 600 m. 7. VIII. 1929. Ust., Fl.",50.5125,11.0194,1933,Tuexen_2981_47421976
"10. Obertannenberg b. Geyer: Nasse Flachmoorwiese auf der Sohle des Tälchens, das
zwischen dem Kleinen Fuchsstein und dem Singerstein eingeschnitten ist; der Bestand begleitet
",50.617,12.933,1933,Tuexen_2981_34403662
"10. Rauenstein: Feuchte Flachmoorwiese amer. Flachgehänge der Flöha über dem Wehr—
teich, der oberh. der Mündung des Seidenbachtales liegt. 380 m. 21. VIII. 1927. Fl.
",50.6833,13.1833,1933,Tuexen_2981_35779562
"10. Schneeberg: Nasses äußerstes Verlandungsgebiet eines kleinen Teiches am Nordrande
einer Flachmoorwiese wnw. der Filzteich-Siegelei und südl. vom Sandberg; die Zwergsträucher
— schwachen Erhöhungen reicher (Vacc. oxycoccus 3, Vacc. uliginosum 4). 560 m. 17. VII. 19027.",50.5333,12.7167,1933,Tuexen_2981_96488967
"11. Kirchberg b. Zwickan: Sehr feuchte bis nasse Flachmoorwiese unterhalb des Günther—
teiches beim Schuttabladeplatz der Stadt Kirchberg. 5378 m. 9. VI. 1927. Ust. u. Liebold. (Beim
Fortschreiten der Schuttablagerung wird der schöne Bestand vernichtet werden.)",50.6206,12.5249,1933,Tuexen_2981_14060753
"11. Kirchberg b. Zwickan: Sehr feuchte bis nasse Flachmoorwiese unterhalb des Günther—
teiches beim Schuttabladeplatz der Stadt Kirchberg. 5378 m. 9. VI. 1927. Ust. u. Liebold. (Beim
Fortschreiten der Schuttablagerung wird der schöne Bestand vernichtet werden.)",50.6236,12.5242,1933,Tuexen_2981_14060753
"11. Zschopau: Nasse anmoorige Wiese in der Jl. Aue des Zschopautales 300 m oberh. der
Mündung des Hohndorfer Baches. 5530 m 7. VI. 1925. U.",50.75,13.0833,1933,Tuexen_2981_35171997
"11. Zschopau: Nasse anmoorige Wiese in der Jl. Aue des Zschopautales 300 m oberh. der
Mündung des Hohndorfer Baches. 5530 m 7. VI. 1925. U.",50.7333,13.0667,1933,Tuexen_2981_35171997
"12. Frankenberg: Sehr feuchte anmoorige Wiese im obern Teil des Saubachtales. 290 m
1. VII. 1928. Ust. —",50.9111,8.8017,1933,Tuexen_2981_91902679
"12. Frankenberg: Sehr feuchte anmoorige Wiese im obern Teil des Saubachtales. 290 m
1. VII. 1928. Ust. —",50.9119,8.8006,1933,Tuexen_2981_91902679
"12. Satzung: Feuchte, alte Torfabbaufläche („Teichhaad“) am r. Flachgehänge des Tiefen—
baches wsw. des Dorfes. 855 m. 9. VII. 1928. Fl.",50.563,13.277,1933,Tuexen_2981_16736335
"12. Satzung: Feuchte, alte Torfabbaufläche („Teichhaad“) am r. Flachgehänge des Tiefen—
baches wsw. des Dorfes. 855 m. 9. VII. 1928. Fl.",50.556,13.366,1933,Tuexen_2981_16736335
"13. Ansprung b. Zöblitz: Nasse Flachmoorwiese am r. Flachgehänge des Knesenbaches westl.
von Illings Vorwerk. 655 m. 22. VI. 1928. FlI.
",50.654,13.212,1933,Tuexen_2981_92168448
"13. Ansprung b. Zöblitz: Nasse Flachmoorwiese am r. Flachgehänge des Knesenbaches westl.
von Illings Vorwerk. 655 m. 22. VI. 1928. FlI.
",50.6667,13.2333,1933,Tuexen_2981_92168448
"13. Rochlitz: Sehr feuchte bis nasse anmoorige Wiese im Kralapper Tälchen 600 m unter—
halb der Lochmühle. 170m. 22. V. 1929. Ust., Fl.
",51.0481,12.7973,1933,Tuexen_2981_41880915
"13. Rochlitz: Sehr feuchte bis nasse anmoorige Wiese im Kralapper Tälchen 600 m unter—
halb der Lochmühle. 170m. 22. V. 1929. Ust., Fl.
",51.0506,12.7973,1933,Tuexen_2981_41880915
"2. Ebenda: Flacher Moorwiesenhang sö. des Moorweges Gottesgab—Spitzberg —Wunder—
»lume; 20 em TCorf, 5— 100 geneigt, frisch. 1020 m. 20. VII. 1930. Ust., Fl.",50.409,12.945,1933,Tuexen_2981_27962634
"2. Ebenda: Sohle einer kurzen Flachrülle, die durch Rieselwasser von der Fläche des Hoch—
moors Euin das seitliche Randgehänge eingetieft worden ist (vergl. S. 81); etwas trocknerer
reen neben der nassen Mitte; Boden 59 geneigt. 1020 m. 1. X. 1929 u. 21. VII. 1930.
bist., Fl.",47.5833,10.75,1933,Tuexen_2981_3648710
"2. Ebenda: Sohle einer kurzen Flachrülle, die durch Rieselwasser von der Fläche des Hoch—
moors Euin das seitliche Randgehänge eingetieft worden ist (vergl. S. 81); etwas trocknerer
reen neben der nassen Mitte; Boden 59 geneigt. 1020 m. 1. X. 1929 u. 21. VII. 1930.
bist., Fl.",47.5833,10.8333,1933,Tuexen_2981_3648710
"2. Hermannsdorfer Wiesen b. Geyer: Ziemlich feuchte Flachmoorwiese fast rings um einen
nassen Heleocharis pauciflora-Bestand (s. S. 49). 670 m. 14. VII. 1929. Fl.",50.617,12.933,1933,Tuexen_2981_10635589
"2. Neuhausen: Etwas feuchter Flachmoor-Wiesenfleck in der CTalaue der Flöha beim Halte
punkt Niederseiffenbach. 500 m. 21. V. 1927. Fl.",50.6667,13.3167,1933,Tuexen_2981_30362666
"2. Olbernhau: Feuchte Flachmoorwiese auf der Sohle des Hallbacher CTales unmittelbar
oberh. Hallbach. 560 m. 29. VI. 1927. Fl.",50.6667,13.35,1933,Tuexen_2981_87550808
"2. Rautenkranz: Sehr feuchte bis nasse Flachmoorwiese auf der Talsohle des Zinsbaches
bei der Einmündung des Pfaffenbaches. 640 m. 21. VII. 1927. Ust.",50.415,12.466,1933,Tuexen_2981_47299793
"2. Rautenkranz: Sehr feuchte bis nasse Flachmoorwiese auf der Talsohle des Zinsbaches
bei der Einmündung des Pfaffenbaches. 640 m. 21. VII. 1927. Ust.",50.4136,12.4631,1933,Tuexen_2981_47299793
"2. Voigtsdorf b. Sayda: Nasse Flachmoorwiese im Quellgebiet des Voigtsdorfer Baches
das Wasser steht zwischen den Pflanzen. 680 m. 30. VI. 1929. Fl.",50.682,13.366,1933,Tuexen_2981_57168997
"3 . Ebenda: Nasse Flachmoorwiese amer. Flachgehänge des Knesenbaches unter Illings
Vorwerk. 6s50 m. 22. VI. 1928. FI.",50.9833,13.5833,1933,Tuexen_2981_48016
"3. Dorfchemnitz b. Mulda: Sehr feuchte Flachmoorwiese in der Talaue des Chemnitzbaches
vor Abt. 109 der „Grüne“. Junc. sil. besetzt große Flecke fast allein. 450 m. 26. V. 1926. Ust., Fl.",50.7833,13.3833,1933,Tuexen_2981_569816
"3. Ebenda: Nasse Flachmoorwiese auf der Talsoble des Silberbaches bei Carolagrün. 625 m,
21. VII. 1927. Vst.",50.4011,12.4633,1933,Tuexen_2981_98109616
"3. Ebenda: Nasse Flachmoorwiese auf der Talsoble des Silberbaches bei Carolagrün. 625 m,
21. VII. 1927. Vst.",50.445,12.503,1933,Tuexen_2981_98109616
"3. Ebenda: Sehr nasse Flachmoorwiese auf der Sohle des Sattelbachtales unterh. der Ver—
einigung der beiden Quellbäche. 555 m. 29. VI. 1927. Fl.",47.1167,8.2167,1933,Tuexen_2981_86324348
"3. Geyer: Sehr feuchte bis nasse Flachmoorwiese im westl. Ceil der Hermannsdorfer Wiesen
nw. vom kleinen, noch betriebenen Corfstich; mit kleinen, wassergefüllten Löchern. 660 m
15. VII. 1929. FlI.",47.8333,11.3667,1933,Tuexen_2981_93504885
"3. Geyer: Sehr feuchte bis nasse Flachmoorwiese im westl. Ceil der Hermannsdorfer Wiesen
nw. vom kleinen, noch betriebenen Corfstich; mit kleinen, wassergefüllten Löchern. 660 m
15. VII. 1929. FlI.",47.8326,11.3641,1933,Tuexen_2981_93504885
"3. Marienberg: Feuchte Flachmoorwiese im Einzugsgebiet eines kleinen Nebenbaches des
Seilerbaches. 680 m. 24. VI. 1928. Fl.",50.4167,11.1833,1933,Tuexen_2981_68231814
"3. Seifen b. Gottesgab: Oberflächlich trockene, 80 geneigte Flachmoorwiese am l. Flachge—
hänge des Schwarzwassers vor dem westl. Seifener Basaltrücken. 985 m. 14. VII. 1926. Ust. Fl.",50.4167,12.7833,1933,Tuexen_2981_80888504
"3. u. 4. Ebenda: Feuchte, stellenweise oberflächlich etwas trockene Flachmoorwiesen, ein
wenig geneigt. 670 bzw. 6530 m. 185. VII. 1929. Fl.",47.378177,8.540192,1933,Tuexen_2981_9341274
"4. Friedersdorf b. Frauenstein: Nasse Flachmoorwiese auf der Sohle des Bobritzschtales
oberh. des Dorfes. 475 m. 3. VI. 1928. Fl.",50.8583,13.4736,1933,Tuexen_2981_80779834
"4. Geyer: Nasse Flachmoorwiese im nw. TCeil der Hermannsdorfer Wiesen in einer breiten
flachen Mulde. 665 m. 18. VIII. 1929. Fl.",47.8333,11.3667,1933,Tuexen_2981_43032713
"4. Haselbach bei Olbernhau: Nasse Flachmoorwiese auf der Calsohle des l. Quellbachs vom
Frederbach sp. vom Ochsenkopf. 550 m. 26. VI. 1927. Fl.",50.6375,13.3389,1933,Tuexen_2981_45153206
"4. Haselbach bei Olbernhau: Nasse Flachmoorwiese auf der Calsohle des l. Quellbachs vom
Frederbach sp. vom Ochsenkopf. 550 m. 26. VI. 1927. Fl.",50.635,13.373,1933,Tuexen_2981_45153206
"4. Irfersgrün b. Kirchberg: Aeußerster Verlandungsgürtel auf der Zuflußseite des großen
Teiches oberh. des Dorfes; Sphagnum-reiche Flachmoorwiese, an den Carex rostrata-Gürtel
anschließend; Junc. fil. büschelweis im herrschenden Sph. recurvum. 434 m. 22. VII. 1927. Ust.",50.6311,12.4933,1933,Tuexen_2981_47378499
"4. Lindenau b. Schneeberg: Aeußerstes Verlandungsgebiet auf der nördl. Zuflußseite des
Stockteiches, an den Juncus filiformis-Anfangszustand anschließend, der sich aus dem Caricetum
rossstrato- vesicariae entwickelt. 500 m. s. VI. und 17. VII. 1927. Ust., U. und Liebold.",50.599,12.633,1933,Tuexen_2981_86580238
"4. Lindenau b. Schneeberg: Aeußerstes Verlandungsgebiet auf der nördl. Zuflußseite des
Stockteiches, an den Juncus filiformis-Anfangszustand anschließend, der sich aus dem Caricetum
rossstrato- vesicariae entwickelt. 500 m. s. VI. und 17. VII. 1927. Ust., U. und Liebold.",50.6014,12.6334,1933,Tuexen_2981_86580238
"4. Wilzschhaus: Ziemlich nasse Flachmoorwiese auf dem Talboden eines l. Seitentälchens
der Zwickauer Mulde westl. des untern Keilbergs. 666 m. 19. VII. 1927. Ust. U. An den
Bestand schließt sich auf etwas trocknerem Boden das vollendete Nardetum an.",50.425,12.497,1933,Tuexen_2981_80828598
"5. Ebenda: Feuchte Flachmoorwiese sw. des großen Teiches am Gasthaus zum Greifen
tal. 645 m. 14. VII. 1929. Fl.",47.5833,10.7333,1933,Tuexen_2981_73782890
"5. Ebenda: Nasse Flachmoorwiese amer. Flachgehänge des Knesenbaches unter Illings
Vorwerk. 6s50 m. 22. VI. 1928. FI.
",50.9833,13.5833,1933,Tuexen_2981_37530128
"5. Limbach: Feuchte Flachmoorwiese auf der breiten Talsohle des obern Frohnbachtales
südl. vom Limbacher Stadtpark. 365 m. 4. VI. 1927. Ust. u. Mayas. — Die Bestände 4 und 5
sind keine Anfangszustände mehr, sondern spätreife Formen des Caricetum good., worin sich
Junc. sil. ausnahmsweise noch gehalten hat.
",50.8775,12.7286,1933,Tuexen_2981_40345166
"5. Marienberg: Nasse Flachmoorwiese im Einzugsgebiet eines kleinen l. Nebenwassers des
Seilerbaches. 680 m. 24. VI. 1928. FI. —",50.5833,12.6167,1933,Tuexen_2981_12302358
