scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Hylocomium loreum (Hedw.) Schimp.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_283,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Hypnum Hedw.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_284,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Braun-Blanquet Scale,Tuexen_2673_285,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_286,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Polytrichum perigoniale Michx.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_287,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Georgia pellucida (Hedw.) Rabenh.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_288,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_289,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_290,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Girgensohnia Bunge ex Fenzl,Plantae,,Braun-Blanquet Scale,Tuexen_2673_291,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Lophocolea bidentata (L.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_292,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Ptilidium ciliare (L.) Hampe,Plantae,,Braun-Blanquet Scale,Tuexen_2673_293,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_294,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Lepidozia reptans (L.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_295,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Mastigobryum trilobatum (L.) Nees,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_296,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Cladonia pyxidata (L.) Hoffm.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_297,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
"Cladonia P.Browne, 1756",Fungi,,Braun-Blanquet Scale,Tuexen_2673_298,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Cetraria glauca (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_299,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Pinaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_44,51.769,10.486,1928,Tuexen_2673_49367328,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_45,51.769,10.486,1928,Tuexen_2673_49367328,HumanObservation
Betula pubescens Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_46,51.769,10.486,1928,Tuexen_2673_49367328,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_47,51.769,10.486,1928,Tuexen_2673_49367328,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2673_48,51.769,10.486,1928,Tuexen_2673_49367328,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_49,51.769,10.486,1928,Tuexen_2673_49367328,HumanObservation
Vaccinium myrtillus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_50,51.769,10.486,1928,Tuexen_2673_49367328,HumanObservation
Vaccinium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_51,51.769,10.486,1928,Tuexen_2673_49367328,HumanObservation
Calamogrostis,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_360,,,1928,Tuexen_2673_86747236,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_361,,,1928,Tuexen_2673_86747236,HumanObservation
Lysimachia Tourn. ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_362,,,1928,Tuexen_2673_86747236,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_363,,,1928,Tuexen_2673_86747236,HumanObservation
Carex vulgaris L.H.Bailey,Plantae,,Braun-Blanquet Scale,Tuexen_2673_364,,,1928,Tuexen_2673_86747236,HumanObservation
Medium Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_2673_365,,,1928,Tuexen_2673_86747236,HumanObservation
Polytrichum gracile Bryhn,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_366,,,1928,Tuexen_2673_86747236,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_367,,,1928,Tuexen_2673_86747236,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_368,,,1928,Tuexen_2673_86747236,HumanObservation
Calypogeia Raddi,Plantae,,Braun-Blanquet Scale,Tuexen_2673_369,,,1928,Tuexen_2673_86747236,HumanObservation
Calamogrostis,Plantae,,Braun-Blanquet Scale,Tuexen_2673_237,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Lycopodium annotinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_238,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Galium saxatile L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_239,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2673_240,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_2673_241,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_242,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_243,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Braun-Blanquet Scale,Tuexen_2673_244,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_245,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Polytrichum perigoniale Michx.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_246,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Georgia pellucida (Hedw.) Rabenh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_247,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_248,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_249,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Girgensohnia Bunge ex Fenzl,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_250,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Lophocolea bidentata (L.) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_251,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Ptilidium ciliare (L.) Hampe,Plantae,,Braun-Blanquet Scale,Tuexen_2673_252,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_253,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Lepidozia reptans (L.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_254,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Mastigobryum trilobatum (L.) Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2673_255,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Cladonia pyxidata (L.) Hoffm.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_256,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
"Cladonia P.Browne, 1756",Fungi,+,Braun-Blanquet Scale,Tuexen_2673_257,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Cetraria glauca (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_258,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_394,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Eriophorum vaginatum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_395,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_396,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Empetrum nigrum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_397,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Vaccinium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_398,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_399,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Vaccinium vitis,Plantae,,Braun-Blanquet Scale,Tuexen_2673_400,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Sphagnum rubellum Wilson,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_401,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,,Braun-Blanquet Scale,Tuexen_2673_402,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_403,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_404,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Calluna Salisb.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2673_168,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_169,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Andromeda polifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_222,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Vaccinium oxycoccus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_223,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_224,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,+,Braun-Blanquet Scale,Tuexen_2673_225,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Eriophorum vaginatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_226,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_2673_227,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Medium Opiz,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_228,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_229,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_230,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_231,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_232,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Calypogeia Raddi,Plantae,,Braun-Blanquet Scale,Tuexen_2673_233,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_234,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Tetraphis pellucida Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_235,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_236,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Empetrum nigrum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_118,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_119,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_120,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_121,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_122,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Melampyrum pratense L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_123,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_124,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Sphagnum rubellum Wilson,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_125,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Medium Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_2673_126,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_127,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Hypnum Hedw.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_128,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_129,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Dicranum scoparium Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_130,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_131,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Dicranum undulatum Schumach.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_132,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_133,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Scapania curta (Mart.) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_134,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Ptilidium Nees,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_135,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_136,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Cladonia rangiferina (L.) Weber,Fungi,,Braun-Blanquet Scale,Tuexen_2673_137,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_138,47.5833,11.0167,1928,Tuexen_2673_27566648,HumanObservation
Empetrum nigrum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_97,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Andromeda polifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_98,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_99,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_100,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Lysimachia Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_101,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Melampyrum pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_102,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_103,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Sphagnum rubellum Wilson,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_104,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Medium Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_2673_105,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_106,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_107,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_108,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Dicranum scoparium Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_109,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Dicranum Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_110,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Dicranum undulatum Schumach.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_111,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_112,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Scapania curta (Mart.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_113,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Ptilidium Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2673_114,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_115,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Cladonia rangiferina (L.) Weber,Fungi,1.0,Braun-Blanquet Scale,Tuexen_2673_116,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_117,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_139,,,1928,Tuexen_2673_77183091,HumanObservation
Andromeda polifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_140,,,1928,Tuexen_2673_77183091,HumanObservation
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_141,,,1928,Tuexen_2673_77183091,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_142,,,1928,Tuexen_2673_77183091,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_143,,,1928,Tuexen_2673_77183091,HumanObservation
Melampyrum pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_144,,,1928,Tuexen_2673_77183091,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_145,,,1928,Tuexen_2673_77183091,HumanObservation
Sphagnum rubellum Wilson,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_146,,,1928,Tuexen_2673_77183091,HumanObservation
Medium Opiz,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_147,,,1928,Tuexen_2673_77183091,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_148,,,1928,Tuexen_2673_77183091,HumanObservation
Hypnum Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_149,,,1928,Tuexen_2673_77183091,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_150,,,1928,Tuexen_2673_77183091,HumanObservation
Dicranum scoparium Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_151,,,1928,Tuexen_2673_77183091,HumanObservation
Dicranum Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_152,,,1928,Tuexen_2673_77183091,HumanObservation
Dicranum undulatum Schumach.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_153,,,1928,Tuexen_2673_77183091,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_154,,,1928,Tuexen_2673_77183091,HumanObservation
Scapania curta (Mart.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_155,,,1928,Tuexen_2673_77183091,HumanObservation
Ptilidium Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2673_156,,,1928,Tuexen_2673_77183091,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_157,,,1928,Tuexen_2673_77183091,HumanObservation
Cladonia rangiferina (L.) Weber,Fungi,1.0,Braun-Blanquet Scale,Tuexen_2673_158,,,1928,Tuexen_2673_77183091,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_159,,,1928,Tuexen_2673_77183091,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_416,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_417,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_2673_418,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_419,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Vaccinium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_420,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_421,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Vaccinium vitis,Plantae,,Braun-Blanquet Scale,Tuexen_2673_422,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Sphagnum rubellum Wilson,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_423,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,,Braun-Blanquet Scale,Tuexen_2673_424,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_425,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_426,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Calluna Salisb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2673_160,53.55,10.0,1928,Tuexen_2673_97552554,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_161,53.55,10.0,1928,Tuexen_2673_97552554,HumanObservation
Andromeda polifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_170,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Vaccinium oxycoccus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_171,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_172,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,+,Braun-Blanquet Scale,Tuexen_2673_173,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
