scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Pleurogyne rotata Franch. & Sav.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_344,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Erythraea microcalyx Boiss. & Reut.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_345,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Polemoniaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_346,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_347,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Diapensia lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_348,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Convolvulaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_349,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Cuscuta halophyta Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_350,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Anchusa sempervirens L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_351,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Nonea multicolor Kunze,Plantae,,Braun-Blanquet Scale,Tuexen_8156_352,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Lavatera lusitanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_403,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Malva L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_404,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Hypericum undulatum Schousb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_405,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Geranium Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_406,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Erodium L'Hér.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_407,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Impatiens fulva Nutt.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_408,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Oxalis violacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_409,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Ulex opistolepis Webb,Plantae,,Braun-Blanquet Scale,Tuexen_8156_410,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Sarothamnus Wimm.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_411,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Genista L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_412,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Angelica laevis J.Gay,Plantae,,Braun-Blanquet Scale,Tuexen_8156_46,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Peucedanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_47,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Heracleum suecicum Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_48,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Haloscias scothicum (L.) Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_49,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Libanotis Crantz,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_50,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Seseli cantabricum Lange,Plantae,,Braun-Blanquet Scale,Tuexen_8156_51,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Oenanthe fluviatilis (Bab.) Coleman,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_52,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Myrrhis sulcata Lag.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_53,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Conopodium brachycarpum Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_54,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_55,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Carum inundatum Lesp.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_56,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Bupleurum filicaule Brot.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_57,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Physospermum cornubiense (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_58,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Eryngium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_59,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Araliaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_60,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Hedera canariensis Willd.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_61,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
"Cornea Stackhouse, 1809",Plantae,,Braun-Blanquet Scale,Tuexen_8156_62,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Cornus suecica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_63,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Rubiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_64,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_65,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Asperula L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_66,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Valeriana L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_67,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Valeriana hispidula Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_68,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Polygonaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_168,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Rumex domesticus Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_169,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Koenigia islandica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_170,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_171,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Thymelaea coridifolia (Lam.) Endl.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_172,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Corema album (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_173,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Euphorbiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_174,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Euphorbia uliginosa Welw. ex Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_175,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Quercus occidentalis Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_176,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Salix lanata L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_177,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Betula virgultosa Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_178,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Myrica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_179,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Faya Neck.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_180,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Alismaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_181,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Alisma natans L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_182,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Calluna atlantica Seem.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_268,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Oxycoccus microcarpus Turcz.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_269,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Chamaedaphne Moench,Plantae,,Braun-Blanquet Scale,Tuexen_8156_270,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_271,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Daboecia polifolia D.Don,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_272,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Phyllodoce taxifolia Salisb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_273,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Rhododendron L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_274,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Ledum dilatatum Rupr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_275,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Braun-Blanquet Scale,Tuexen_8156_276,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Gentiana detonsa Rottb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_277,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Pleurogyne rotata Franch. & Sav.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_278,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Erythraea microcalyx Boiss. & Reut.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_279,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Polemoniaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_280,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_281,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Diapensia lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_282,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Convolvulaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_283,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Cuscuta halophyta Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_284,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Anchusa sempervirens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_285,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Nonea multicolor Kunze,Plantae,,Braun-Blanquet Scale,Tuexen_8156_286,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Lavatera lusitanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_373,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Malva L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_374,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Hypericum undulatum Schousb.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_375,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Geranium Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_376,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Erodium L'Hér.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_377,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Impatiens fulva Nutt.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_378,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Oxalis violacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_379,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Ulex opistolepis Webb,Plantae,,Braun-Blanquet Scale,Tuexen_8156_380,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Sarothamnus Wimm.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_381,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Genista L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_382,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Angelica laevis J.Gay,Plantae,,Braun-Blanquet Scale,Tuexen_8156_0,,,1883,Tuexen_8156_33285241,HumanObservation
Peucedanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_1,,,1883,Tuexen_8156_33285241,HumanObservation
Heracleum suecicum Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_2,,,1883,Tuexen_8156_33285241,HumanObservation
Haloscias scothicum (L.) Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_3,,,1883,Tuexen_8156_33285241,HumanObservation
Libanotis Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_8156_4,,,1883,Tuexen_8156_33285241,HumanObservation
Seseli cantabricum Lange,Plantae,,Braun-Blanquet Scale,Tuexen_8156_5,,,1883,Tuexen_8156_33285241,HumanObservation
Oenanthe fluviatilis (Bab.) Coleman,Plantae,,Braun-Blanquet Scale,Tuexen_8156_6,,,1883,Tuexen_8156_33285241,HumanObservation
Myrrhis sulcata Lag.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_7,,,1883,Tuexen_8156_33285241,HumanObservation
Conopodium brachycarpum Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_8,,,1883,Tuexen_8156_33285241,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_9,,,1883,Tuexen_8156_33285241,HumanObservation
Carum inundatum Lesp.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_10,,,1883,Tuexen_8156_33285241,HumanObservation
Bupleurum filicaule Brot.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_11,,,1883,Tuexen_8156_33285241,HumanObservation
Physospermum cornubiense (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_12,,,1883,Tuexen_8156_33285241,HumanObservation
Eryngium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_13,,,1883,Tuexen_8156_33285241,HumanObservation
Araliaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_14,,,1883,Tuexen_8156_33285241,HumanObservation
Hedera canariensis Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_15,,,1883,Tuexen_8156_33285241,HumanObservation
"Cornea Stackhouse, 1809",Plantae,,Braun-Blanquet Scale,Tuexen_8156_16,,,1883,Tuexen_8156_33285241,HumanObservation
Cornus suecica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_17,,,1883,Tuexen_8156_33285241,HumanObservation
Rubiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_18,,,1883,Tuexen_8156_33285241,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_19,,,1883,Tuexen_8156_33285241,HumanObservation
Asperula L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_20,,,1883,Tuexen_8156_33285241,HumanObservation
Valeriana L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_21,,,1883,Tuexen_8156_33285241,HumanObservation
Valeriana hispidula Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_22,,,1883,Tuexen_8156_33285241,HumanObservation
Polygonaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_138,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Rumex domesticus Hartm.,Plantae,‒,Braun-Blanquet Scale,Tuexen_8156_139,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Koenigia islandica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_140,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_141,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Thymelaea coridifolia (Lam.) Endl.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_142,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Corema album (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_143,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Euphorbiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_144,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Euphorbia uliginosa Welw. ex Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_145,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Quercus occidentalis Gay,Plantae,,Braun-Blanquet Scale,Tuexen_8156_146,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Salix lanata L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_147,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Betula virgultosa Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_148,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Myrica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_149,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Faya Neck.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_150,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Alismaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_151,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Alisma natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_152,54.0,10.0,1883,Tuexen_8156_33285241,HumanObservation
Calluna atlantica Seem.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_230,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Oxycoccus microcarpus Turcz.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_231,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Chamaedaphne Moench,Plantae,,Braun-Blanquet Scale,Tuexen_8156_232,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_233,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Daboecia polifolia D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_234,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Phyllodoce taxifolia Salisb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_235,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Rhododendron L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_236,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Ledum dilatatum Rupr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_237,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Braun-Blanquet Scale,Tuexen_8156_238,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Gentiana detonsa Rottb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_239,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Pleurogyne rotata Franch. & Sav.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_240,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Erythraea microcalyx Boiss. & Reut.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_241,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Polemoniaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_242,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
