scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Viola biflora L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_3006_285,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Parnassia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_286,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Alchemilla vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_287,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Sibbaldia procumbens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_288,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Potentilla L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_289,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Astragalus alpinus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_290,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Geranium sylvaticum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_291,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Pirola rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_292,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_293,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Orobanchaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_294,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_295,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_296,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_297,69.75,31.5,1939,Tuexen_3006_71883576,HumanObservation
Lycopodium selago L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_192,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Betula nana L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_193,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Salix lapponum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_194,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Vaccinium vitis-idaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_195,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_196,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_197,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_198,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_199,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Equisetum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_200,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Coeloglossum viride (L.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_201,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Bistorta (L.) Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_202,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_203,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Viscaria alpina (L.) G.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_204,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Cerastium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_205,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Sagina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_206,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_207,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_208,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Thalictrum alpinum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_209,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Trollius europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_210,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Viola biflora L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_3006_211,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Parnassia palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_212,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Alchemilla vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_213,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Sibbaldia procumbens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_214,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Potentilla L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_215,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Astragalus alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_216,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_217,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Pirola rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_218,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_219,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_220,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_221,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Pedicularis lapponica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_222,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_223,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Lycopodium selago L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_160,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Betula nana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_161,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Salix lapponum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_162,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Vaccinium vitis-idaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_163,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_164,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_165,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_166,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_167,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Equisetum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_168,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Coeloglossum viride (L.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_169,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Bistorta (L.) Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_170,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Rumex arifolius All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_171,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Viscaria alpina (L.) G.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_172,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Cerastium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_173,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Sagina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_174,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_175,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Ranunculus acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_176,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Thalictrum alpinum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_177,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Trollius europaeus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_178,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Viola biflora L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_179,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Parnassia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_180,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Alchemilla vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_181,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Sibbaldia procumbens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_182,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_183,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Astragalus alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_184,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_185,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Pirola rotundifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_186,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Veronica alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_187,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_188,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_189,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_190,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_191,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Lycopodium selago L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_64,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Betula nana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_65,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Salix lapponum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_66,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Vaccinium vitis-idaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_67,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_68,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_69,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_70,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_71,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Equisetum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_72,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Coeloglossum viride (L.) Hartm.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_73,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Bistorta (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_74,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_75,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Viscaria alpina (L.) G.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_76,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Cerastium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_77,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Sagina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_78,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_79,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_80,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Thalictrum alpinum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_81,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Trollius europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_82,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Viola biflora L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_83,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Parnassia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_84,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Alchemilla vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_85,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Sibbaldia procumbens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_86,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_87,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Astragalus alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_88,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_89,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Pirola rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_90,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Veronica alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_91,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_92,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Bartschia alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_93,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_94,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_95,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_558,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_559,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Pedicularis lapponica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_560,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Pinguicula vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_561,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_562,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Solidago virga-aurea Anon.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_563,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_564,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_565,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Saussurea alpina (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_566,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
