scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1925,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1926,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1927,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Vicia tenuifolia Roth,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1928,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1929,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_1930,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Animalia,Animalia,,Braun-Blanquet Scale,Tuexen_3131_1931,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1932,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Hypnum cupressiforme Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1933,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Trichostomum crispulum Bruch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1934,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1523,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1524,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1525,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1526,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Andropogon ischaemum Thunb.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1527,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1528,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Artemisia campestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1529,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Asperula glauca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1530,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Astragalus exscapus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1531,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1532,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1533,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Carex humilis Leyss.,Plantae,+..,Braun-Blanquet Scale,Tuexen_3131_1534,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1535,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1536,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1537,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1538,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1539,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1540,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1541,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1542,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1543,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1544,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1545,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1546,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1547,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Lactuca scariola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1548,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1549,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1550,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1551,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1552,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1553,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1554,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1555,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1556,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Potentilla arenaria Albert,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1557,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1558,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1559,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1560,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1561,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1562,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1563,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Stipa capillata L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1564,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1565,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1566,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1567,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Verbascum lychnitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1568,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2287,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2288,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2289,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2290,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2291,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2292,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2293,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2294,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_2295,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2296,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2297,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2298,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Centaurea rhenana Boreau,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2299,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2300,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2301,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2302,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2303,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_2304,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Fragaria collina Ehrh.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2305,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Galium mollugo L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2306,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2307,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Koeleria Pers.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2308,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Lotus corniculatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2309,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2310,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2311,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2312,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_2313,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2314,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2315,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2316,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2317,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2318,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
