scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lactuca L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1364,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Lamium maculatum (L.) L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1365,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Symphytum tuberosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1366,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1367,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1368,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1369,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1370,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1371,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1372,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Lunaria rediviva L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1373,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1374,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Impatiens noli,Plantae,5.4,Braun-Blanquet Scale,Tuexen_3146_1375,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Scolopendrium vulgare Sm.,Plantae,-2.0,Braun-Blanquet Scale,Tuexen_3146_1376,50.7333,15.7333,1936,Tuexen_3146_45267536,HumanObservation
Ranunculus auricomus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_33,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Phyteuma spicatum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_34,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_35,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Salvia glutinosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_36,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Dentaria bulbifera L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_37,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Mercurialis perennis L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_38,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_39,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_40,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Petasites albus A.Gray,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_41,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_42,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Prenanthes purpurea L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_43,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Ajuga reptans L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_44,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_45,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_46,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_47,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Geranium robertianum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_48,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Athyrium filix,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_49,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_50,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Melandryum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_51,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_52,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_53,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_54,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_55,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Geranium phaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_56,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Geranium sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_57,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_58,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_59,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_60,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Rumex arifolius All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3146_61,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_62,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_63,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_64,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_65,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Fagus sylvatica L.,Plantae,5.5,Braun-Blanquet Scale,Tuexen_3146_898,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_899,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_900,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Picea excelsa (Lam.) Link,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_901,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_902,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_903,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_904,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Asperula odorata L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_905,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_906,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Dentaria Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_907,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_908,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_909,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_910,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_911,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_912,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Symphytum tuberosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_913,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_914,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Braun-Blanquet Scale,Tuexen_3146_915,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Aconitum vulparia Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_916,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_917,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_918,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_919,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_920,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_921,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_922,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_923,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_924,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Epipactis latifolia (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_925,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_926,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Bromus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_927,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_928,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_929,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_930,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_931,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_932,49.2,19.4,1936,Tuexen_3146_81318186,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_612,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Abies alba Mill.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_613,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Pinus sylvestris L.,Plantae,4.3,Braun-Blanquet Scale,Tuexen_3146_614,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Fagus sylvatica L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_615,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Abies alba Mill.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_616,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Corylus avellana L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_617,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_618,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_619,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Viburnum lantana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_620,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Cornus sanguinea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_621,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_622,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Viola sylvatica Fr.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_623,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Fragaria vesca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_624,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Asarum europaeum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_625,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_626,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Astrantia major L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_627,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Melica nutans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_628,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_629,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_630,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_631,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_632,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Sanicula europaea L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_633,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_634,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_635,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_636,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Dentaria enneaphyllos L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_637,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_638,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Hedera helix L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_639,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Carex L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_640,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_641,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Primula L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_642,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1712,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Hieracium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1713,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Calamagrostis varia Thurb.,Plantae,-,Braun-Blanquet Scale,Tuexen_3146_1714,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1715,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1716,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1717,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1718,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1719,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1720,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Melampyrum sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1721,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1722,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Oxalis acetosella L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1723,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Ranunculus auricomus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_231,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_232,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_233,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_234,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Dentaria bulbifera L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_235,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Mercurialis perennis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_236,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_237,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_238,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Petasites albus A.Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_239,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_240,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_241,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_242,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Aegopodium podagraria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_243,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_244,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_245,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_246,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Athyrium filix,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_247,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Hieracium murorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_248,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Melandryum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_249,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_250,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_251,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_252,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_253,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Geranium phaeum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_254,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_255,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_256,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Chaerophyllum hirsutum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_257,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_258,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Rumex arifolius All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_259,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Valeriana tripteris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_260,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_261,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_262,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_263,49.1,19.1833,1936,Tuexen_3146_2536931,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1106,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1107,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1108,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1109,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
