scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_15,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Melampyrum nemorosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_16,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Euphrasia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_17,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Galium uliginosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_18,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_19,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Succisa pratensis Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_20,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_21,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_22,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Centaurea phrygia L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_23,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
"Leontodon autumnalis Oeder, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_24,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_25,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_7870_26,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Solidago virgaurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_27,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Hieracium umbellatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_28,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Trifolium medium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_145,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_146,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
"Chamaenerium É.Spach, 1835",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_147,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Circaea alpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_148,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_149,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Aegopodium podagraria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_150,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Pimpinella Ség.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_151,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_152,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_153,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_154,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Pirola rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_155,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Vaccinium myrtillus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7870_156,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_157,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Prunella vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_158,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_159,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Veronica chamaedrys L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_160,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Melampyrum nemorosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_161,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Euphrasia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_162,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_163,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_164,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_165,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_166,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Achillea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_167,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Centaurea phrygia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_168,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
"Leontodon autumnalis Oeder, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_169,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_170,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_171,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Solidago virgaurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_172,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Hieracium umbellatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_173,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Trifolium medium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_116,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Epilobium montanum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_117,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
"Chamaenerium É.Spach, 1835",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_118,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Circaea alpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_119,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Angelica sylvestris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_120,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Aegopodium podagraria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_121,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Pimpinella Ség.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_122,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Oxalis acetosella L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7870_123,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_124,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_125,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Pirola rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_126,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_127,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_128,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Prunella vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_129,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_130,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Veronica chamaedrys L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_131,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Melampyrum nemorosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_132,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Euphrasia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_133,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_134,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_135,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_136,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_137,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Achillea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_138,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Centaurea phrygia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_139,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
"Leontodon autumnalis Oeder, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_140,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_141,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_142,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Solidago virgaurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_143,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Hieracium umbellatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_144,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Trifolium medium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_174,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_175,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
"Chamaenerium É.Spach, 1835",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_176,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Circaea alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_177,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_178,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Aegopodium podagraria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_179,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Pimpinella Ség.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_180,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Oxalis acetosella L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7870_181,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_182,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_183,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Pirola rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_184,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_185,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Stachys L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_186,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Prunella vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_187,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Scrophularia nodosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_188,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Veronica chamaedrys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_189,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Melampyrum nemorosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_190,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Euphrasia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_191,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_192,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_193,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_194,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_195,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Achillea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_196,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Centaurea phrygia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_197,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
"Leontodon autumnalis Oeder, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_198,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_199,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_7870_200,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Solidago virgaurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_201,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Hieracium umbellatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_202,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Trifolium medium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_87,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_88,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
"Chamaenerium É.Spach, 1835",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_89,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Circaea alpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_90,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_91,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Aegopodium podagraria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_92,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Pimpinella Ség.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_93,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_94,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_95,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_96,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Pirola rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_97,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_98,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_99,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Prunella vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_100,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_101,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_102,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Melampyrum nemorosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_103,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Euphrasia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_104,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Galium uliginosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_105,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_106,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_107,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_108,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Achillea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_109,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Centaurea phrygia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_110,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
"Leontodon autumnalis Oeder, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_111,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_112,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_113,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Solidago virgaurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_114,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Hieracium umbellatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_115,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Trifolium medium L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_58,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_59,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
"Chamaenerium É.Spach, 1835",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_60,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Circaea alpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_61,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_62,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_63,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Pimpinella Ség.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_64,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_65,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_66,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_67,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Pirola rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_68,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_69,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_70,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Prunella vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_71,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_72,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Veronica chamaedrys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_73,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Melampyrum nemorosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_74,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Euphrasia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_75,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_76,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_77,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Succisa pratensis Moench,Plantae,,Braun-Blanquet Scale,Tuexen_7870_78,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_79,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Achillea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_80,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Centaurea phrygia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7870_81,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
"Leontodon autumnalis Oeder, 1816",Plantae,,Braun-Blanquet Scale,Tuexen_7870_82,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7870_83,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_84,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Solidago virgaurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_85,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
Hieracium umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_86,59.378,28.2,1943,Tuexen_7870_67779679,HumanObservation
