scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_275,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_276,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_277,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_278,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Trapa natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_279,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_280,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_281,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_282,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_283,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_284,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_285,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_286,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_287,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_288,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_289,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_290,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_21,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Batrachium (DC.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_22,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_23,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_24,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_25,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_26,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_27,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_28,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_29,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Trapa natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_30,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Hippuris vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_31,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_32,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Cornus sanguinea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_33,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_34,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_35,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_36,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_37,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_38,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_39,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_40,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_41,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_207,,,1951,Tuexen_9506_96808970,HumanObservation
Batrachium (DC.) Gray,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_208,,,1951,Tuexen_9506_96808970,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_209,,,1951,Tuexen_9506_96808970,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_210,,,1951,Tuexen_9506_96808970,HumanObservation
Ilex aquifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_211,,,1951,Tuexen_9506_96808970,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_212,,,1951,Tuexen_9506_96808970,HumanObservation
Tilia platyphyllos Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_213,,,1951,Tuexen_9506_96808970,HumanObservation
Acer campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_214,,,1951,Tuexen_9506_96808970,HumanObservation
Aldrovanda vesiculosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_215,,,1951,Tuexen_9506_96808970,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_216,,,1951,Tuexen_9506_96808970,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_217,,,1951,Tuexen_9506_96808970,HumanObservation
Myriophyllum spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_218,,,1951,Tuexen_9506_96808970,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_219,,,1951,Tuexen_9506_96808970,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_220,,,1951,Tuexen_9506_96808970,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_221,,,1951,Tuexen_9506_96808970,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_222,,,1951,Tuexen_9506_96808970,HumanObservation
Eupatorium cannabinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_223,,,1951,Tuexen_9506_96808970,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_224,,,1951,Tuexen_9506_96808970,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_225,,,1951,Tuexen_9506_96808970,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_226,,,1951,Tuexen_9506_96808970,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_227,,,1951,Tuexen_9506_96808970,HumanObservation
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_299,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Batrachium (DC.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_300,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_301,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_302,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_303,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_304,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_305,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_306,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_307,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Trapa natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_308,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_309,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Myriophyllum spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_310,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_311,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_312,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_313,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_314,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_315,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_316,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_317,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_318,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_319,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_186,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Batrachium (DC.) Gray,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_187,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_188,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Eucommia ulmoides Oliv.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_189,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_190,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_191,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Tilia platyphyllos Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_192,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Acer campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_193,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_194,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_195,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_196,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_197,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_198,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_199,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Physalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_200,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_201,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_202,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_203,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_204,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_205,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_206,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_63,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Batrachium (DC.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_64,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_65,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_66,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Ilex aquifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_67,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_68,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_69,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_70,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_71,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Trapa natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_72,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Hippuris vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_73,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Myriophyllum spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_74,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Cornus sanguinea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_75,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_76,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_77,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Solanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_78,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Eupatorium cannabinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_79,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_80,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_81,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_82,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_83,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_165,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Batrachium (DC.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_166,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_167,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_168,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_169,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Vitis vinifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_170,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_171,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Acer campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_172,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_173,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_174,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_175,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Myriophyllum spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_176,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_177,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_178,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_179,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_180,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_181,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_182,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_183,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_184,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_185,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_84,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Batrachium (DC.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_85,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_86,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_87,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_88,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_89,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_90,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_91,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_92,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Trapa natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_93,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_94,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_95,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Cornus sanguinea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_96,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Verbena officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_97,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_98,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Solanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_99,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
