scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_224,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_225,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_226,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_227,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_228,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_229,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_230,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_651,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_652,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_653,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_654,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_655,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_656,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_657,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_658,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_659,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_660,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_661,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_662,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_663,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_664,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_665,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_666,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_667,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_668,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_669,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_670,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_671,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_672,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_673,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_674,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_675,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_676,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_677,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_678,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_679,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_680,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_681,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_682,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_683,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_684,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_685,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_686,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_687,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_688,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_689,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_690,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_691,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_692,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1195,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1196,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Microspora quadrata Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1197,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Microspora tumidula Hazen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1198,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1199,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1200,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1201,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1202,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1203,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1204,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1205,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1206,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1207,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1208,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1209,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1210,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1211,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1212,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1213,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1214,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1215,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_1216,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1217,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1218,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Eudorina elegans Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1219,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1220,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_1221,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1222,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1223,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1224,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1225,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1226,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1227,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1228,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1229,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_1230,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1231,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1232,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1233,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1234,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1648,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1649,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1650,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1651,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1652,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1653,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1654,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1655,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1656,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1657,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1658,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1659,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1660,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1661,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1662,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1663,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1664,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1665,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1666,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1667,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1668,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1669,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1670,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1671,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1672,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1673,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1674,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1675,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1676,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1677,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1678,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Capitata Hartman, 1947",Animalia,—,Braun-Blanquet Scale,Tuexen_7487_1679,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Minuscula Lebour, 1925",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1680,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pulchella K.Krammer, 2000",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1681,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
? parasitica Pers.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1682,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2104,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pinnularia divergens W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2105,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pinnularia C.G.Ehrenberg, 1843",Chromista,,Braun-Blanquet Scale,Tuexen_7487_2106,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2107,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pinnularia gibba Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2108,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2109,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2110,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2111,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2112,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2113,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Pannularia,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_2114,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2115,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2116,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2117,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2118,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
