scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Salix herbacea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_205,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Retusa T.Brown, 1827",Animalia,1.0,Braun-Blanquet Scale,Tuexen_7465_206,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Reticulata Wagner, 1905",Animalia,1.0,Braun-Blanquet Scale,Tuexen_7465_207,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Purpurea F.Cai & R.Li, 2020",Bacteria,1.0,Braun-Blanquet Scale,Tuexen_7465_208,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Caprea Ogilby, 1837",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_209,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_210,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Silene exscapa All.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_211,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Cardamine alpina Willd.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_212,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Sempervivum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_213,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Saxifraga oppositifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_214,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Aizoon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_215,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Stellaris Fabr.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_216,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Dryas octopetala L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_217,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Trifolium badium Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_218,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Anthyllis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_219,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Empetrum nigrum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_220,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Viola biflora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_221,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Epilobium alsinifolium Vill.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_222,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Rhododendron ferrugineum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_223,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Vaccinium vitis,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_224,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Myrtillus Gilib.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_225,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_226,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Primula hirsuta All.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_227,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Veronica alpina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_228,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Pinguicula leptoceras Rchb.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_7465_229,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Alpina Povolny & Moucha, 1956",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_230,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Campanula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_231,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Bellidiastrum,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_232,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Erigeron alpinus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_233,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Polymorphus Lühe, 1911",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_234,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_235,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Carpathica A.J.Wagner, 1895",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_236,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Artemisia laxa (Lam.) Fritsch,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_237,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_238,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Arnica montana L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_239,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Cystopteris fragilis (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_120,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Pinaceae,Plantae,-1.0,Braun-Blanquet Scale,Tuexen_7465_121,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Agrostis rupestris All.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_122,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Poa alpina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_123,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Luzula DC.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_124,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
"Spicata I.Fox, 1940",Animalia,,Braun-Blanquet Scale,Tuexen_7465_125,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Salix appendiculata Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_126,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
"Helvetia Peckham & Peckham, 1894",Animalia,3.0,Braun-Blanquet Scale,Tuexen_7465_127,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Betula pubescens Ehrh.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_128,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Alnus viridis (Chaix) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_129,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Rumex scutatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_130,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Oxyria digyna (L.) Hill,Plantae,,Braun-Blanquet Scale,Tuexen_7465_131,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_7465_132,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Cerastium uniflorum Clairv.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_133,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Sagina saginoides (L.) Karst.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_134,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Cardamine resedifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_135,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Arabis alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_136,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Sedum atratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_137,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Saxifraga bryoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_138,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Alchemilla alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_139,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Trifolium pallescens Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_140,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Chamaenerion Seguier,Plantae,,Braun-Blanquet Scale,Tuexen_7465_141,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Fleischeria,Fungi,-1.0,Braun-Blanquet Scale,Tuexen_7465_142,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Vaccinium uliginosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_143,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Linaria alpina (L.) Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_144,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Veronica fruticans Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_145,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Campanula cochleariifolia Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_146,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Asteraceae,Plantae,,Braun-Blanquet Scale,Tuexen_7465_147,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Tussilago farfara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_148,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Doronicum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_149,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Drypopteris,Plantae,,Braun-Blanquet Scale,Tuexen_7465_150,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Asplenium trichomanes L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_151,69.385833,87.7625,1945,Tuexen_7465_78909349,HumanObservation
Cystopteris fragilis (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_0,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Pinaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_1,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Agrostis rupestris All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_2,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Poa alpina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_3,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Luzula DC.,Plantae,+-,Braun-Blanquet Scale,Tuexen_7465_4,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Spicata I.Fox, 1940",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_5,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Salix appendiculata Vill.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_6,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Helvetia Peckham & Peckham, 1894",Animalia,1.0,Braun-Blanquet Scale,Tuexen_7465_7,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Betula pubescens Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_8,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Alnus viridis (Chaix) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_9,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Rumex scutatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_10,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Oxyria digyna (L.) Hill,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_11,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Caryophyllaceae,Plantae,+-,Braun-Blanquet Scale,Tuexen_7465_12,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Cerastium uniflorum Clairv.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_13,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Sagina saginoides (L.) Karst.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_14,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Cardamine resedifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_15,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Arabis alpina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_16,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Sedum atratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_17,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Saxifraga bryoides L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_18,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Alchemilla alpina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_19,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Trifolium pallescens Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_20,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Chamaenerion Seguier,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_21,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Fleischeria,Fungi,2.0,Braun-Blanquet Scale,Tuexen_7465_22,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Vaccinium uliginosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_23,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Linaria alpina (L.) Mill.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_24,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Veronica fruticans Jacq.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_25,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Campanula cochleariifolia Lam.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_26,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Asteraceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_27,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Tussilago farfara L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_28,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Doronicum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_29,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Drypopteris,Plantae,,Braun-Blanquet Scale,Tuexen_7465_30,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Asplenium trichomanes L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_31,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Agrostis rupestris All.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_96,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Poa alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_97,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Luzula DC.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_98,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Helvetia Peckham & Peckham, 1894",Animalia,23.0,Braun-Blanquet Scale,Tuexen_7465_99,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Betula pubescens Ehrh.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_100,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Alnus viridis (Chaix) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_101,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Rumex scutatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_102,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Oxyria digyna (L.) Hill,Plantae,,Braun-Blanquet Scale,Tuexen_7465_103,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Caryophyllaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_104,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Cerastium uniflorum Clairv.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_105,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Sagina saginoides (L.) Karst.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_106,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Cardamine resedifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_107,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Arabis alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_108,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Saxifraga bryoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_109,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Alchemilla alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_110,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Trifolium pallescens Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_111,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Chamaenerion Seguier,Plantae,,Braun-Blanquet Scale,Tuexen_7465_112,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Fleischeria,Fungi,1.0,Braun-Blanquet Scale,Tuexen_7465_113,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Vaccinium uliginosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_114,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Linaria alpina (L.) Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_115,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Campanula cochleariifolia Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_116,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Asteraceae,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_117,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Tussilago farfara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_118,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Doronicum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_119,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_7465_152,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Larix decidua Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_153,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Phleum alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_154,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Festuca rubra L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_155,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Car T.Blackburn, 1897",Animalia,,Braun-Blanquet Scale,Tuexen_7465_156,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Juncus,Plantae,,Braun-Blanquet Scale,Tuexen_7465_157,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Tofieldia calyculata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_158,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Orchidaceae,Plantae,,Braun-Blanquet Scale,Tuexen_7465_159,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Platanthera bifolia (L.) Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_160,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Salix herbacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_161,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Retusa T.Brown, 1827",Animalia,,Braun-Blanquet Scale,Tuexen_7465_162,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Reticulata Wagner, 1905",Animalia,,Braun-Blanquet Scale,Tuexen_7465_163,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Purpurea F.Cai & R.Li, 2020",Bacteria,,Braun-Blanquet Scale,Tuexen_7465_164,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Caprea Ogilby, 1837",Animalia,,Braun-Blanquet Scale,Tuexen_7465_165,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Populus tremula L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_166,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Silene exscapa All.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_167,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
