scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_531,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_532,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Fragaria moschata Duchesne,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_533,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_534,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_535,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_536,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_537,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_538,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_539,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_540,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Primula veris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_541,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_542,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_543,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_544,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Serratula tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_545,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Calamagrostis Adans.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_546,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Convallaria majalis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_547,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_548,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_54,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_55,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Campanula trachelium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_56,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_57,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_58,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_59,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_60,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Impatiens noli,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_61,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_62,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_63,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_64,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_65,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_66,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_67,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_68,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_69,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_70,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_71,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_72,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_73,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_74,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Aquilegia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_75,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_76,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_77,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_78,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_79,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Urtica dioica L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_80,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_949,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_950,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_951,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_952,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Ribes grossularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_953,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Stachys sylvatica L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_954,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_955,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Dactylis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_956,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_957,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_958,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Fraxinus excelsior L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_959,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_960,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3156_961,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Bromus ramosus Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_962,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_963,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_964,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_965,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_966,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_967,50.5333,13.9333,1939,Tuexen_3156_16822801,HumanObservation
Festuca ovina L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_295,50.5333,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_296,50.5333,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_297,50.5333,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_298,50.5333,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_299,50.5333,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_549,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_550,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Festuca heterophylla Lam.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_551,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Fragaria viridis Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_552,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Galium erectum Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_553,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_554,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_555,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_556,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_557,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_558,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_559,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_560,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_561,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_562,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_563,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_564,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Galium sylvaticum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_565,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Hepatica triloba Chaix,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_566,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_567,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Carex montana L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_568,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Hieracium murorum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_569,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_570,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Pulmonaria officinalis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_571,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_572,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Anemone nemorosa L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_573,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_574,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Fragaria moschata Duchesne,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_575,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_576,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_577,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_578,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Senecio L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_579,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_580,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Neottia nidus,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_581,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_582,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_583,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_584,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_585,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_586,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Serratula tinctoria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_587,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Calamagrostis Adans.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_588,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_589,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Melampyrum vulgatum Pers.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_590,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_162,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_163,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_164,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Geranium robertianum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_165,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_166,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Lysimachia nummularia L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_167,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_168,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_169,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Viola odorata L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_170,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Astrantia major L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_171,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Pulmonaria officinalis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_172,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_173,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_174,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_175,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_176,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_177,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Elymus europaeus L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_178,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
