scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Hypericum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2125,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Epilobium montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2126,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Vaccinium myrtillus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2127,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Primula elatior (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2128,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Lysimachia nemorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2129,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Myosotis L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2130,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Scrophularia nodosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2131,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Epilobium alpestre (Jacq.) Krock.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3716,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Asteraceae,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3717,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3718,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Rumex arifolius All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3719,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3720,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Ranunculus aconitifolius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3721,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3722,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Chaerophyllum hirsutum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3723,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3724,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Athyriaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3725,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Athyrium filix,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3726,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3727,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3728,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3729,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Dactylis glomerata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3730,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3731,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Streptopus amplexifolius (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3732,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Polygonum bistorta Garcke,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3733,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Rubus idaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3734,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3735,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Geranium sylvaticum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3736,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3737,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Chamaenerion Seguier,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3738,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3739,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Crepis paludosa (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3740,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3741,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3742,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Senecio nemorensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3743,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Dryopteris linnaeana C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3744,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3745,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3746,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Equisetum sylvaticum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3747,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Pinaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3748,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3749,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Stellaria nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3750,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Stellaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3751,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3752,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3753,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Chrysosplenium oppositifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3754,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Chrysosplenium alternifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3755,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Geum rivale L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3756,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Ranunculus aconitifolius L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3757,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3758,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Athyriaceae,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3759,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Athyrium filix,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3760,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3761,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3762,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3763,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3764,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Geranium sylvaticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3765,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Oxalis acetosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3766,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Chamaenerion Seguier,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3767,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Dryopteris linnaeana C.Chr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3768,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Dryopteris phegopteris (L.) C.Chr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3769,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3770,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Urtica dioica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3771,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Stellaria nemorum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3772,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3773,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3774,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Cardamine amara L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3775,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Chrysosplenium oppositifolium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3776,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Chrysosplenium alternifolium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3777,47.4919,12.8431,1938,Tuexen_2982_75687809,HumanObservation
Alchemilla vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2212,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2213,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2214,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2215,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2216,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2217,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2218,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Lysimachia nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2219,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2220,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2221,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2222,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2223,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2224,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2225,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2226,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2227,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Epilobium alpestre (Jacq.) Krock.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3976,,,1938,Tuexen_2982_48239575,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3977,,,1938,Tuexen_2982_48239575,HumanObservation
Geum rivale L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3978,,,1938,Tuexen_2982_48239575,HumanObservation
Rumex arifolius All.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3979,,,1938,Tuexen_2982_48239575,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3980,,,1938,Tuexen_2982_48239575,HumanObservation
Ranunculus aconitifolius L.,Plantae,——,Braun-Blanquet Scale,Tuexen_2982_3981,,,1938,Tuexen_2982_48239575,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3982,,,1938,Tuexen_2982_48239575,HumanObservation
Chaerophyllum hirsutum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3983,,,1938,Tuexen_2982_48239575,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3984,,,1938,Tuexen_2982_48239575,HumanObservation
Athyriaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3985,,,1938,Tuexen_2982_48239575,HumanObservation
Athyrium filix,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3986,,,1938,Tuexen_2982_48239575,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3987,,,1938,Tuexen_2982_48239575,HumanObservation
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3988,,,1938,Tuexen_2982_48239575,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3989,,,1938,Tuexen_2982_48239575,HumanObservation
Dactylis glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3990,,,1938,Tuexen_2982_48239575,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3991,,,1938,Tuexen_2982_48239575,HumanObservation
Streptopus amplexifolius (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3992,,,1938,Tuexen_2982_48239575,HumanObservation
Polygonum bistorta Garcke,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3993,,,1938,Tuexen_2982_48239575,HumanObservation
Rubus idaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3994,,,1938,Tuexen_2982_48239575,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3995,,,1938,Tuexen_2982_48239575,HumanObservation
Geranium sylvaticum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3996,,,1938,Tuexen_2982_48239575,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3997,,,1938,Tuexen_2982_48239575,HumanObservation
Chamaenerion Seguier,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3998,,,1938,Tuexen_2982_48239575,HumanObservation
Phyteuma spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3999,,,1938,Tuexen_2982_48239575,HumanObservation
Crepis paludosa (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4000,,,1938,Tuexen_2982_48239575,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4001,,,1938,Tuexen_2982_48239575,HumanObservation
Prenanthes purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4002,,,1938,Tuexen_2982_48239575,HumanObservation
Senecio nemorensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4003,,,1938,Tuexen_2982_48239575,HumanObservation
Dryopteris linnaeana C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4004,,,1938,Tuexen_2982_48239575,HumanObservation
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4005,,,1938,Tuexen_2982_48239575,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4006,,,1938,Tuexen_2982_48239575,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4007,,,1938,Tuexen_2982_48239575,HumanObservation
Pinaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2982_4008,,,1938,Tuexen_2982_48239575,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4009,,,1938,Tuexen_2982_48239575,HumanObservation
Stellaria nemorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4010,,,1938,Tuexen_2982_48239575,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4011,,,1938,Tuexen_2982_48239575,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,,Braun-Blanquet Scale,Tuexen_2982_4012,,,1938,Tuexen_2982_48239575,HumanObservation
Cardamine amara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4013,,,1938,Tuexen_2982_48239575,HumanObservation
Chrysosplenium oppositifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4014,,,1938,Tuexen_2982_48239575,HumanObservation
Chrysosplenium alternifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4015,,,1938,Tuexen_2982_48239575,HumanObservation
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4134,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4135,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Solanum dulcamara L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4136,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Lemna minor L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_4137,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Lemna polyrhiza L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_4138,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4139,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4140,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4141,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Nymphaea candida C.Presl,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4142,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Potamogeton natans L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_4143,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4144,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4145,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4146,50.9944,13.0069,1938,Tuexen_2982_9458138,HumanObservation
Philonotis seriata Mitt.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_520,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Dicranella squarrosa (Schrad.) Schimp.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_521,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_522,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Sedum villosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_523,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Sagina procumbens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_524,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Epilobium nutans F.W.Schmidt,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_525,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_526,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_527,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_528,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_529,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_530,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_531,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Equisetum palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_532,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_533,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_534,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_535,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_536,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Cardamine pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_537,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_538,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_539,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_540,50.5861,13.31,1938,Tuexen_2982_73076742,HumanObservation
