scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lysimachia thyrsiflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2084,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Lythrum salicaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2085,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Poaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2086,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Typha latifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2087,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2088,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2089,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2090,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2091,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2092,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2093,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2094,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2095,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Bidens tripartita L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2096,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Rorippa Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2097,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2098,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2099,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2100,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2101,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Solanum dulcamara L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2102,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2103,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Galium aparine L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2104,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Scutellaria galericulata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2105,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2106,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Asplenium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2107,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Frangula alnus Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2108,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2109,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2110,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2111,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2112,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Glechoma hederacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2113,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_331,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_332,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_333,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_334,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Carex panicea L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2929_335,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_336,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Salix repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_337,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Erica tetralix L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_338,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Achillea ptarmica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_339,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_340,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_341,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_342,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Agrostis vulgaris With.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_343,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_344,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_345,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Myrica gale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_346,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_347,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_348,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_349,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_350,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_351,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_352,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Hydrocotyle vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_353,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_354,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Elisma natans (L.) Buchenau,Plantae,,Braun-Blanquet Scale,Tuexen_2929_355,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_356,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_357,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_358,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Thalictrum flavum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_359,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_360,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_361,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Cyperaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_362,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_363,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_364,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_365,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Anthoxanthum odoratum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_366,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_367,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Festuca rubra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_368,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Holcus lanatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_369,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_370,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Ranunculus acer L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_371,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Plantago lanceolata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_372,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Luzula campestris (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_373,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Viola canina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_374,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Lotus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_375,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Juncus conglomeratus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_376,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Epipactis palustris (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_377,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Phragmites communis Trin.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_378,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_379,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Carex paludosa Gooden.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_380,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Galium verum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_381,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_382,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Primula elatior (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_383,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Hypericum perforatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_384,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_385,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Cardamine pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1805,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1806,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1807,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Carex lepidocarpa Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1808,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1809,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Carex pulicaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1810,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1811,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1812,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2230,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2231,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2232,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Fissidens adianthoides Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2233,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Thuidium Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2234,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Sphagnum subsecundum Nees,Plantae,5.0,Braun-Blanquet Scale,Tuexen_2929_2235,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2236,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Menyanthes trifoliata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2237,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2238,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Hydrocotyle vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2239,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2240,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Sagina procumbens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2241,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2242,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2243,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Pedicularis palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2244,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2245,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2246,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Spiraea ulmaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2247,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2248,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2249,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2250,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2251,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Calamagrostis Adans.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2252,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2253,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2254,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Equisetum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2255,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2256,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_2257,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2258,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2259,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2260,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2261,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2262,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2263,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Ranunculus repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2264,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2265,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2266,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2267,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Cicuta virosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1380,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Equisetum limosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1381,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Alisma plantago L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1382,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1383,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1384,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1385,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1386,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Epilobium palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1387,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Tracheophyta,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1388,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1389,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1390,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Agrostis canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1391,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1392,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1393,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1394,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1395,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Acorus calamus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1396,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Menyanthes trifoliata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1397,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1398,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1399,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1400,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Scirpus paluster,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1401,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1402,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Oenanthe fistulosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1403,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1404,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1405,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Mentha aquatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1406,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Hydrocotyle vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1407,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Ranunculus lingua L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1408,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1409,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1410,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
