scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Campanula bononiensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_46,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Asperula glauca (L.) Besser,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_47,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_48,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Coronilla varia L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_49,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Veronica chamaedrys L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_50,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Viola hirta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_51,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_52,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Veronica pseudochamaedrys Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_53,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_54,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_55,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_56,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Euphorbia poggei Pax,Plantae,,Braun-Blanquet Scale,Tuexen_3152_57,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_58,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Festuca pseudodalmatica Krajina,Plantae,,Braun-Blanquet Scale,Tuexen_3152_59,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Hieracum,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_60,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Poa angustifolia L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_61,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_62,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_63,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_64,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_65,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Orobus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_66,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_100,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Inula hirta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_101,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Quercus pubescens Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_102,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Aconitum anthora L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_103,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_104,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Fraxinus ornus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_105,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3152_106,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Polygonatum officinale All.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_107,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Vincetoxicum officinale Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3152_108,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3152_109,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Genista elata (Moench) Wender.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3152_110,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_111,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Campanula bononiensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_112,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Asperula glauca (L.) Besser,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_113,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_114,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Coronilla varia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_115,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_116,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Viola hirta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_117,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Campanula persicifolia L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_118,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Veronica pseudochamaedrys Jacq.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_119,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Euphorbia cyparissias L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_120,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_121,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_122,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Euphorbia poggei Pax,Plantae,,Braun-Blanquet Scale,Tuexen_3152_123,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Campanula glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_124,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Festuca pseudodalmatica Krajina,Plantae,,Braun-Blanquet Scale,Tuexen_3152_125,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Hieracum,Plantae,,Braun-Blanquet Scale,Tuexen_3152_126,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Poa angustifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_127,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_128,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3152_129,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_130,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_131,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Orobus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_132,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_133,49.123,18.456,1938,Tuexen_3152_25139838,HumanObservation
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_167,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Inula hirta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_168,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Quercus pubescens Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_169,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Aconitum anthora L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_170,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_171,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Fraxinus ornus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_172,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Braun-Blanquet Scale,Tuexen_3152_173,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Polygonatum officinale All.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_174,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Vincetoxicum officinale Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3152_175,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Fragaria viridis Duchesne,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_176,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Genista elata (Moench) Wender.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_177,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Pulmonaria mollis Wulfen ex Hornem.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_178,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Campanula bononiensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_179,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Asperula glauca (L.) Besser,Plantae,,Braun-Blanquet Scale,Tuexen_3152_180,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_181,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Coronilla varia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_182,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Veronica chamaedrys L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_183,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Viola hirta L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_184,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_185,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Veronica pseudochamaedrys Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_186,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_187,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Ajuga genevensis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_188,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_189,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Euphorbia poggei Pax,Plantae,,Braun-Blanquet Scale,Tuexen_3152_190,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_191,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Festuca pseudodalmatica Krajina,Plantae,,Braun-Blanquet Scale,Tuexen_3152_192,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Hieracum,Plantae,,Braun-Blanquet Scale,Tuexen_3152_193,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_194,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_195,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_196,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_197,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_198,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Orobus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_199,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_200,60.116667,19.933333,1938,Tuexen_3152_17292714,HumanObservation
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_134,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Inula hirta L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_135,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Quercus pubescens Willd.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_136,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Aconitum anthora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_137,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Anthericum ramosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_138,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Fraxinus ornus L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_139,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Braun-Blanquet Scale,Tuexen_3152_140,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Polygonatum officinale All.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_141,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Vincetoxicum officinale Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3152_142,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3152_143,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Genista elata (Moench) Wender.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_144,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_145,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Campanula bononiensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_146,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Asperula glauca (L.) Besser,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_147,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_148,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Coronilla varia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_149,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_150,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Viola hirta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_151,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_152,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Veronica pseudochamaedrys Jacq.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_153,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_154,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_155,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_156,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Euphorbia poggei Pax,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_157,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Campanula glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_158,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Festuca pseudodalmatica Krajina,Plantae,,Braun-Blanquet Scale,Tuexen_3152_159,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Hieracum,Plantae,,Braun-Blanquet Scale,Tuexen_3152_160,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_161,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_162,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_163,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Acer L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_164,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_165,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Orobus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_166,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_67,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Inula hirta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_68,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Quercus pubescens Willd.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_69,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Aconitum anthora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_70,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Anthericum ramosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_71,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Fraxinus ornus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_72,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_73,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Polygonatum officinale All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_74,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Vincetoxicum officinale Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_75,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3152_76,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Genista elata (Moench) Wender.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_77,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_78,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Campanula bononiensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_79,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Asperula glauca (L.) Besser,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_80,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_81,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Coronilla varia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_82,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Veronica chamaedrys L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_83,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Viola hirta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_84,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Campanula persicifolia L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_85,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Veronica pseudochamaedrys Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_86,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_87,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_88,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_89,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Euphorbia poggei Pax,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_90,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Campanula glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_91,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Festuca pseudodalmatica Krajina,Plantae,,Braun-Blanquet Scale,Tuexen_3152_92,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Hieracum,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_93,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Poa angustifolia L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3152_94,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Achillea nobilis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_95,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3152_96,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_97,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Betonica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_98,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Orobus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_99,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_0,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Inula hirta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_1,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Quercus pubescens Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_2,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Aconitum anthora L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_3,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_4,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Fraxinus ornus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_5,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Braun-Blanquet Scale,Tuexen_3152_6,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Polygonatum officinale All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_7,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Vincetoxicum officinale Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3152_8,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Fragaria viridis Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_9,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Genista elata (Moench) Wender.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_10,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_11,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Campanula bononiensis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_12,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Asperula glauca (L.) Besser,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_13,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Carex L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_14,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
