scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_739,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_740,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Riccia L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_741,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_742,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_743,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_744,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_745,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_455,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Limosella aquatica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_456,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_457,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_458,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Gnaphalium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_459,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Plantago intermedia DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_460,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_461,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_462,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Pellis,Animalia,—,Braun-Blanquet Scale,Tuexen_2983_463,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_464,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_465,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_466,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Juncus bulbosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_467,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_468,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_469,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_470,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Callitriche L.,Plantae,,Braun-Blanquet Scale,Tuexen_2983_471,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Callitriche stagnalis Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_472,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
"Polya Stechow, 1921",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_473,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_474,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Bidens tripartita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_475,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
"Polya Stechow, 1921",Animalia,+,Braun-Blanquet Scale,Tuexen_2983_476,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_477,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_478,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_479,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_480,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Juncus articulatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_481,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_482,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_483,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_484,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_485,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_486,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_487,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_488,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_489,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_490,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_491,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_492,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Isolepis setacea (L.) R.Br.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_52,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Fossombronia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_53,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Stellaria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_54,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Cardamine hirsuta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_55,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Sagina procumbens L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_56,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_57,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_58,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_59,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_60,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_61,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_62,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_63,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2983_64,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Galium palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_65,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_66,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_67,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_68,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_69,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Lychnis flos-cuculi L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_70,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Mentha arvensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_71,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_72,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_73,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Polygonum hidropiper Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_74,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Rorippa sylvestris (L.) Besser,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_75,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_76,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Blasia pusilla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_77,50.8167,13.3667,1939,Tuexen_2983_26967218,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_380,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Limosella aquatica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_381,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_382,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_383,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Gnaphalium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_384,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_385,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_386,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_387,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Pellis,Animalia,—,Braun-Blanquet Scale,Tuexen_2983_388,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_389,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_390,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_391,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Juncus bulbosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_392,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_393,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_394,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_395,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Callitriche L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_396,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_397,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_398,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_399,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_400,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_401,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Stellaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_402,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_403,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_404,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_405,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_406,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_407,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_408,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_409,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_410,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_411,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Riccia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_412,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_413,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_414,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_415,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_416,50.9667,13.3833,1939,Tuexen_2983_10172093,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_493,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Limosella aquatica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_494,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_495,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_496,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Gnaphalium uliginosum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_497,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Plantago intermedia DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_498,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_499,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_500,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Pellis,Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_501,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_502,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_503,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Alopecurus aequalis Sobol.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_504,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Juncus bulbosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_505,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_506,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_507,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_508,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Callitriche L.,Plantae,,Braun-Blanquet Scale,Tuexen_2983_509,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Callitriche stagnalis Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_510,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
"Polya Stechow, 1921",Animalia,+,Braun-Blanquet Scale,Tuexen_2983_511,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_512,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Bidens tripartita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_513,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_514,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_515,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_516,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_517,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_518,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Ranunculus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_519,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Ranunculus repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_520,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Mentha arvensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_521,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_522,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_523,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_524,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Riccia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_525,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_526,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_527,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Riccia crystallina L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_528,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Riccia sorocarpa Bisch.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_529,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_634,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
