scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Quercus robur L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_295,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_296,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Fraxinus excelsior Bové,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_297,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Fraxinus Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_298,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Ulmus laevis Pall.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_299,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Ulmus laevis Pall.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_300,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Ulmus carpinifolia Suckow,Plantae,,Braun-Blanquet Scale,Tuexen_11868_301,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_302,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Acer L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_303,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_304,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_305,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_306,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_307,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_308,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_309,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_310,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Sorbus aucuparia Steller,Plantae,,Braun-Blanquet Scale,Tuexen_11868_311,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
"Evonymus europaeus L., 1753",Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_312,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_313,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_314,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Rosa canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_315,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_316,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_317,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Dais Royen ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_318,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_319,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Lapsana communis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_320,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_321,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_322,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_323,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_324,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_206,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_207,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Fraxinus excelsior Bové,Plantae,,Braun-Blanquet Scale,Tuexen_11868_208,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Fraxinus Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_209,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Ulmus laevis Pall.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_210,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Ulmus laevis Pall.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_211,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Ulmus carpinifolia Suckow,Plantae,,Braun-Blanquet Scale,Tuexen_11868_212,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_213,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Acer L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_214,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_215,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_216,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_217,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_218,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Carpinus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_219,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_220,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Betula pubescens Ehrh.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_221,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Sorbus aucuparia Steller,Plantae,,Braun-Blanquet Scale,Tuexen_11868_222,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_223,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_224,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_225,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Rosa canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_226,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_227,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_228,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Dais Royen ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_229,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_230,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Lapsana communis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_231,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_232,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_233,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_234,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_235,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_236,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_237,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Fraxinus excelsior Bové,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_238,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Fraxinus Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_239,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Ulmus laevis Pall.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_240,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Ulmus laevis Pall.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_241,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Ulmus carpinifolia Suckow,Plantae,,Braun-Blanquet Scale,Tuexen_11868_242,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_243,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_244,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_245,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_246,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Tilia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_247,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_248,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_249,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_250,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Sorbus aucuparia Steller,Plantae,,Braun-Blanquet Scale,Tuexen_11868_251,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_252,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_253,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Sambucus nigra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_254,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Rosa canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_255,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_256,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_257,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Dais Royen ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_258,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_259,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Lapsana communis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_260,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_261,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_262,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_263,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_264,52.0605,12.8781,1957,Tuexen_11868_5036498,HumanObservation
Quercus robur L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_265,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_266,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Fraxinus excelsior Bové,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_267,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Fraxinus Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_268,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Ulmus laevis Pall.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_269,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Ulmus laevis Pall.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_270,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Ulmus carpinifolia Suckow,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_271,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
