scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_115,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Solidago virgaurea L.,Plantae,14.0,Braun-Blanquet Scale,Tuexen_7812_116,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Erigeron acer L.,Plantae,19.0,Braun-Blanquet Scale,Tuexen_7812_117,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,26.0,Braun-Blanquet Scale,Tuexen_7812_118,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_119,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Inula britannica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_120,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_121,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_122,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Matricaria inodora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_123,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Artemisia campestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_124,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Tussilago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_125,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Cirsium lanceolatum Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_126,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Centaurea jacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_127,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Leontodon autumnalis L.,Plantae,16.0,Braun-Blanquet Scale,Tuexen_7812_128,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Taraxacum Weber,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_129,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Mulgedium sibiricum (L.) Less.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_130,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Sonchus arvensis L.,Plantae,7.0,Braun-Blanquet Scale,Tuexen_7812_131,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Hieracium umbellatum L.,Plantae,11.0,Braun-Blanquet Scale,Tuexen_7812_132,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Carex stellulata Gooden.,Plantae,61.0,Braun-Blanquet Scale,Tuexen_7812_60,,,1943,Tuexen_7812_12512785,HumanObservation
Leersia oryzoides (L.) Sw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_61,,,1943,Tuexen_7812_12512785,HumanObservation
Anthoxanthum odoratum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_62,,,1943,Tuexen_7812_12512785,HumanObservation
Phleum pratense L.,Plantae,62.0,Braun-Blanquet Scale,Tuexen_7812_63,,,1943,Tuexen_7812_12512785,HumanObservation
Alopecurus aequalis Sobol.,Plantae,45.0,Braun-Blanquet Scale,Tuexen_7812_64,,,1943,Tuexen_7812_12512785,HumanObservation
Agrostis stolonifera L.,Plantae,88.0,Braun-Blanquet Scale,Tuexen_7812_65,,,1943,Tuexen_7812_12512785,HumanObservation
Calamagrostis epigejos (L.) Roth,Plantae,40.0,Braun-Blanquet Scale,Tuexen_7812_66,,,1943,Tuexen_7812_12512785,HumanObservation
"? neglecta Schlegel, 1866",Animalia,100.0,Braun-Blanquet Scale,Tuexen_7812_67,,,1943,Tuexen_7812_12512785,HumanObservation
Deschampsia P.Beauv.,Plantae,73.0,Braun-Blanquet Scale,Tuexen_7812_68,,,1943,Tuexen_7812_12512785,HumanObservation
Phragmites communis Trin.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_7812_69,,,1943,Tuexen_7812_12512785,HumanObservation
Molinia coerulea (L.) Moench,Plantae,100.0,Braun-Blanquet Scale,Tuexen_7812_70,,,1943,Tuexen_7812_12512785,HumanObservation
Poa pratensis L.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_7812_71,,,1943,Tuexen_7812_12512785,HumanObservation
Glyceria maxima (Hartm.) Holmb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_72,,,1943,Tuexen_7812_12512785,HumanObservation
Festuca Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_73,,,1943,Tuexen_7812_12512785,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_74,,,1943,Tuexen_7812_12512785,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,15.0,Braun-Blanquet Scale,Tuexen_7812_75,,,1943,Tuexen_7812_12512785,HumanObservation
Elymus arenarius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7812_76,,,1943,Tuexen_7812_12512785,HumanObservation
Betula alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_77,,,1943,Tuexen_7812_12512785,HumanObservation
Alnus incana (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_78,,,1943,Tuexen_7812_12512785,HumanObservation
Salix pentandra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_79,,,1943,Tuexen_7812_12512785,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_169,,,1943,Tuexen_7812_12512785,HumanObservation
Solidago virgaurea L.,Plantae,14.0,Braun-Blanquet Scale,Tuexen_7812_170,,,1943,Tuexen_7812_12512785,HumanObservation
Erigeron acer L.,Plantae,16.0,Braun-Blanquet Scale,Tuexen_7812_171,,,1943,Tuexen_7812_12512785,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,29.0,Braun-Blanquet Scale,Tuexen_7812_172,,,1943,Tuexen_7812_12512785,HumanObservation
Gnaphalium uliginosum L.,Plantae,59.0,Braun-Blanquet Scale,Tuexen_7812_173,,,1943,Tuexen_7812_12512785,HumanObservation
Inula britannica L.,Plantae,6.0,Braun-Blanquet Scale,Tuexen_7812_174,,,1943,Tuexen_7812_12512785,HumanObservation
Bidens tripartita L.,Plantae,16.0,Braun-Blanquet Scale,Tuexen_7812_175,,,1943,Tuexen_7812_12512785,HumanObservation
Achillea ptarmica L.,Plantae,24.0,Braun-Blanquet Scale,Tuexen_7812_176,,,1943,Tuexen_7812_12512785,HumanObservation
Matricaria inodora L.,Plantae,8.0,Braun-Blanquet Scale,Tuexen_7812_177,,,1943,Tuexen_7812_12512785,HumanObservation
Artemisia campestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_178,,,1943,Tuexen_7812_12512785,HumanObservation
Tussilago L.,Plantae,14.0,Braun-Blanquet Scale,Tuexen_7812_179,,,1943,Tuexen_7812_12512785,HumanObservation
Cirsium lanceolatum Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_180,,,1943,Tuexen_7812_12512785,HumanObservation
Centaurea jacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_181,,,1943,Tuexen_7812_12512785,HumanObservation
Leontodon autumnalis L.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_7812_182,,,1943,Tuexen_7812_12512785,HumanObservation
Taraxacum Weber,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_183,,,1943,Tuexen_7812_12512785,HumanObservation
Mulgedium sibiricum (L.) Less.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_184,,,1943,Tuexen_7812_12512785,HumanObservation
Sonchus arvensis L.,Plantae,19.0,Braun-Blanquet Scale,Tuexen_7812_185,,,1943,Tuexen_7812_12512785,HumanObservation
Hieracium umbellatum L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_7812_186,,,1943,Tuexen_7812_12512785,HumanObservation
Carex stellulata Gooden.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_20,,,1943,Tuexen_7812_89174217,HumanObservation
Leersia oryzoides (L.) Sw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_21,,,1943,Tuexen_7812_89174217,HumanObservation
Anthoxanthum odoratum L.,Plantae,9.0,Braun-Blanquet Scale,Tuexen_7812_22,,,1943,Tuexen_7812_89174217,HumanObservation
Phleum pratense L.,Plantae,14.0,Braun-Blanquet Scale,Tuexen_7812_23,,,1943,Tuexen_7812_89174217,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_24,,,1943,Tuexen_7812_89174217,HumanObservation
Agrostis stolonifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_25,,,1943,Tuexen_7812_89174217,HumanObservation
Calamagrostis epigejos (L.) Roth,Plantae,85.0,Braun-Blanquet Scale,Tuexen_7812_26,,,1943,Tuexen_7812_89174217,HumanObservation
"? neglecta Schlegel, 1866",Animalia,—,Braun-Blanquet Scale,Tuexen_7812_27,,,1943,Tuexen_7812_89174217,HumanObservation
Deschampsia P.Beauv.,Plantae,34.0,Braun-Blanquet Scale,Tuexen_7812_28,,,1943,Tuexen_7812_89174217,HumanObservation
Phragmites communis Trin.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_7812_29,,,1943,Tuexen_7812_89174217,HumanObservation
Molinia coerulea (L.) Moench,Plantae,43.0,Braun-Blanquet Scale,Tuexen_7812_30,,,1943,Tuexen_7812_89174217,HumanObservation
Poa pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_31,,,1943,Tuexen_7812_89174217,HumanObservation
Glyceria maxima (Hartm.) Holmb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_32,,,1943,Tuexen_7812_89174217,HumanObservation
Festuca Tourn. ex L.,Plantae,58.0,Braun-Blanquet Scale,Tuexen_7812_33,,,1943,Tuexen_7812_89174217,HumanObservation
Nardus stricta L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_7812_34,,,1943,Tuexen_7812_89174217,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,31.0,Braun-Blanquet Scale,Tuexen_7812_35,,,1943,Tuexen_7812_89174217,HumanObservation
Elymus arenarius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_36,,,1943,Tuexen_7812_89174217,HumanObservation
Betula alba L.,Plantae,73.0,Braun-Blanquet Scale,Tuexen_7812_37,,,1943,Tuexen_7812_89174217,HumanObservation
Alnus incana (L.) Moench,Plantae,85.0,Braun-Blanquet Scale,Tuexen_7812_38,,,1943,Tuexen_7812_89174217,HumanObservation
Salix pentandra L.,Plantae,81.0,Braun-Blanquet Scale,Tuexen_7812_39,,,1943,Tuexen_7812_89174217,HumanObservation
Campanula rotundifolia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_7812_133,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Solidago virgaurea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7812_134,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Erigeron acer L.,Plantae,15.0,Braun-Blanquet Scale,Tuexen_7812_135,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,32.0,Braun-Blanquet Scale,Tuexen_7812_136,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_137,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Inula britannica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_138,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_139,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Achillea ptarmica L.,Plantae,16.0,Braun-Blanquet Scale,Tuexen_7812_140,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Matricaria inodora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_141,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Artemisia campestris L.,Plantae,15.0,Braun-Blanquet Scale,Tuexen_7812_142,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Tussilago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_143,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Cirsium lanceolatum Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_144,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Centaurea jacea L.,Plantae,8.0,Braun-Blanquet Scale,Tuexen_7812_145,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Leontodon autumnalis L.,Plantae,68.0,Braun-Blanquet Scale,Tuexen_7812_146,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Taraxacum Weber,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_147,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Mulgedium sibiricum (L.) Less.,Plantae,18.0,Braun-Blanquet Scale,Tuexen_7812_148,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Sonchus arvensis L.,Plantae,9.0,Braun-Blanquet Scale,Tuexen_7812_149,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Hieracium umbellatum L.,Plantae,82.0,Braun-Blanquet Scale,Tuexen_7812_150,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_151,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Solidago virgaurea L.,Plantae,38.0,Braun-Blanquet Scale,Tuexen_7812_152,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Erigeron acer L.,Plantae,24.0,Braun-Blanquet Scale,Tuexen_7812_153,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,28.0,Braun-Blanquet Scale,Tuexen_7812_154,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_155,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Inula britannica L.,Plantae,31.0,Braun-Blanquet Scale,Tuexen_7812_156,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_157,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Achillea ptarmica L.,Plantae,17.0,Braun-Blanquet Scale,Tuexen_7812_158,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Matricaria inodora L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_7812_159,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Artemisia campestris L.,Plantae,6.0,Braun-Blanquet Scale,Tuexen_7812_160,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Tussilago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_161,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Cirsium lanceolatum Hill,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7812_162,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Centaurea jacea L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_7812_163,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Leontodon autumnalis L.,Plantae,48.0,Braun-Blanquet Scale,Tuexen_7812_164,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Taraxacum Weber,Plantae,3.0,Braun-Blanquet Scale,Tuexen_7812_165,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Mulgedium sibiricum (L.) Less.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_166,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Sonchus arvensis L.,Plantae,6.0,Braun-Blanquet Scale,Tuexen_7812_167,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Hieracium umbellatum L.,Plantae,51.0,Braun-Blanquet Scale,Tuexen_7812_168,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Carex stellulata Gooden.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_95,,,1943,Tuexen_7812_69263145,HumanObservation
Leersia oryzoides (L.) Sw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_96,,,1943,Tuexen_7812_69263145,HumanObservation
Anthoxanthum odoratum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_97,,,1943,Tuexen_7812_69263145,HumanObservation
Phleum pratense L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_98,,,1943,Tuexen_7812_69263145,HumanObservation
Alopecurus aequalis Sobol.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_7812_99,,,1943,Tuexen_7812_69263145,HumanObservation
Agrostis stolonifera L.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_7812_100,,,1943,Tuexen_7812_69263145,HumanObservation
Calamagrostis epigejos (L.) Roth,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_101,,,1943,Tuexen_7812_69263145,HumanObservation
"? neglecta Schlegel, 1866",Animalia,6.0,Braun-Blanquet Scale,Tuexen_7812_102,,,1943,Tuexen_7812_69263145,HumanObservation
Deschampsia P.Beauv.,Plantae,88.0,Braun-Blanquet Scale,Tuexen_7812_103,,,1943,Tuexen_7812_69263145,HumanObservation
Phragmites communis Trin.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_7812_104,,,1943,Tuexen_7812_69263145,HumanObservation
Molinia coerulea (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_105,,,1943,Tuexen_7812_69263145,HumanObservation
Poa pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_106,,,1943,Tuexen_7812_69263145,HumanObservation
Glyceria maxima (Hartm.) Holmb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_7812_107,,,1943,Tuexen_7812_69263145,HumanObservation
Festuca Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_108,,,1943,Tuexen_7812_69263145,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_109,,,1943,Tuexen_7812_69263145,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7812_110,,,1943,Tuexen_7812_69263145,HumanObservation
Elymus arenarius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_111,,,1943,Tuexen_7812_69263145,HumanObservation
Betula alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_112,,,1943,Tuexen_7812_69263145,HumanObservation
Alnus incana (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_113,,,1943,Tuexen_7812_69263145,HumanObservation
Salix pentandra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_114,,,1943,Tuexen_7812_69263145,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_205,,,1943,Tuexen_7812_69263145,HumanObservation
Solidago virgaurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_206,,,1943,Tuexen_7812_69263145,HumanObservation
Erigeron acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_207,,,1943,Tuexen_7812_69263145,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_208,,,1943,Tuexen_7812_69263145,HumanObservation
Gnaphalium uliginosum L.,Plantae,67.0,Braun-Blanquet Scale,Tuexen_7812_209,,,1943,Tuexen_7812_69263145,HumanObservation
Inula britannica L.,Plantae,,Braun-Blanquet Scale,Tuexen_7812_210,,,1943,Tuexen_7812_69263145,HumanObservation
Bidens tripartita L.,Plantae,68.0,Braun-Blanquet Scale,Tuexen_7812_211,,,1943,Tuexen_7812_69263145,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_212,,,1943,Tuexen_7812_69263145,HumanObservation
Matricaria inodora L.,Plantae,18.0,Braun-Blanquet Scale,Tuexen_7812_213,,,1943,Tuexen_7812_69263145,HumanObservation
Artemisia campestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_214,,,1943,Tuexen_7812_69263145,HumanObservation
Tussilago L.,Plantae,11.0,Braun-Blanquet Scale,Tuexen_7812_215,,,1943,Tuexen_7812_69263145,HumanObservation
Cirsium lanceolatum Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_216,,,1943,Tuexen_7812_69263145,HumanObservation
Centaurea jacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_217,,,1943,Tuexen_7812_69263145,HumanObservation
Leontodon autumnalis L.,Plantae,65.0,Braun-Blanquet Scale,Tuexen_7812_218,,,1943,Tuexen_7812_69263145,HumanObservation
Taraxacum Weber,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_219,,,1943,Tuexen_7812_69263145,HumanObservation
Mulgedium sibiricum (L.) Less.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_220,,,1943,Tuexen_7812_69263145,HumanObservation
Sonchus arvensis L.,Plantae,19.0,Braun-Blanquet Scale,Tuexen_7812_221,,,1943,Tuexen_7812_69263145,HumanObservation
Hieracium umbellatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_222,,,1943,Tuexen_7812_69263145,HumanObservation
