scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Agropyron repens (L.) P.Beauv.,Plantae,91.0,Braun-Blanquet Scale,Tuexen_8257_12,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Equisetum arvense L.,Plantae,74.0,Braun-Blanquet Scale,Tuexen_8257_13,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Capsella bursa Raf.,Plantae,87.0,Braun-Blanquet Scale,Tuexen_8257_14,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Polygonum aviculare L.,Plantae,70.0,Braun-Blanquet Scale,Tuexen_8257_15,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Polygonum nodosum Pers.,Plantae,35.0,Braun-Blanquet Scale,Tuexen_8257_16,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Convolvulus arvensis L.,Plantae,56.0,Braun-Blanquet Scale,Tuexen_8257_17,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,,Braun-Blanquet Scale,Tuexen_8257_18,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Plantago intermedia DC.,Plantae,52.0,Braun-Blanquet Scale,Tuexen_8257_19,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Gnaphalium uliginosum L.,Plantae,35.0,Braun-Blanquet Scale,Tuexen_8257_20,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
"Panicum lineare Burm.f., 1768",Plantae,,Braun-Blanquet Scale,Tuexen_8257_63,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_64,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
"Setaria glauca Kunth, 1816",Plantae,,Braun-Blanquet Scale,Tuexen_8257_65,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,35.0,Braun-Blanquet Scale,Tuexen_8257_66,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Euphorbia helioscopia L.,Plantae,14.0,Braun-Blanquet Scale,Tuexen_8257_67,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Polygonum convolvulus L.,Plantae,93.0,Braun-Blanquet Scale,Tuexen_8257_68,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Myosotis arvensis (L.) Hill,Plantae,58.0,Braun-Blanquet Scale,Tuexen_8257_69,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Anagallis arvensis L.,Plantae,14.0,Braun-Blanquet Scale,Tuexen_8257_70,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Thlaspi arvense L.,Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_71,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Vicia hirsuta (L.) Gray,Plantae,42.0,Braun-Blanquet Scale,Tuexen_8257_72,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Mentha arvensis L.,Plantae,42.0,Braun-Blanquet Scale,Tuexen_8257_73,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Chenopodium album L.,Plantae,93.0,Braun-Blanquet Scale,Tuexen_8257_74,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Agropyron repens (L.) P.Beauv.,Plantae,65.0,Braun-Blanquet Scale,Tuexen_8257_75,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Equisetum arvense L.,Plantae,93.0,Braun-Blanquet Scale,Tuexen_8257_76,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Capsella bursa Raf.,Plantae,86.0,Braun-Blanquet Scale,Tuexen_8257_77,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Polygonum aviculare L.,Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_78,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Polygonum nodosum Pers.,Plantae,58.0,Braun-Blanquet Scale,Tuexen_8257_79,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Convolvulus arvensis L.,Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_80,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,14.0,Braun-Blanquet Scale,Tuexen_8257_81,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Plantago intermedia DC.,Plantae,58.0,Braun-Blanquet Scale,Tuexen_8257_82,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Gnaphalium uliginosum L.,Plantae,58.0,Braun-Blanquet Scale,Tuexen_8257_83,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
"Panicum lineare Burm.f., 1768",Plantae,,Braun-Blanquet Scale,Tuexen_8257_84,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_85,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
"Setaria glauca Kunth, 1816",Plantae,,Braun-Blanquet Scale,Tuexen_8257_86,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,75.0,Braun-Blanquet Scale,Tuexen_8257_87,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Euphorbia helioscopia L.,Plantae,33.0,Braun-Blanquet Scale,Tuexen_8257_88,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Polygonum convolvulus L.,Plantae,83.0,Braun-Blanquet Scale,Tuexen_8257_89,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Myosotis arvensis (L.) Hill,Plantae,67.0,Braun-Blanquet Scale,Tuexen_8257_90,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Anagallis arvensis L.,Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_91,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Thlaspi arvense L.,Plantae,17.0,Braun-Blanquet Scale,Tuexen_8257_92,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Vicia hirsuta (L.) Gray,Plantae,33.0,Braun-Blanquet Scale,Tuexen_8257_93,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Mentha arvensis L.,Plantae,25.0,Braun-Blanquet Scale,Tuexen_8257_94,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Chenopodium album L.,Plantae,58.0,Braun-Blanquet Scale,Tuexen_8257_95,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Agropyron repens (L.) P.Beauv.,Plantae,83.0,Braun-Blanquet Scale,Tuexen_8257_96,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Equisetum arvense L.,Plantae,75.0,Braun-Blanquet Scale,Tuexen_8257_97,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Capsella bursa Raf.,Plantae,58.0,Braun-Blanquet Scale,Tuexen_8257_98,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Polygonum aviculare L.,Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_99,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Polygonum nodosum Pers.,Plantae,67.0,Braun-Blanquet Scale,Tuexen_8257_100,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Convolvulus arvensis L.,Plantae,0.58,Braun-Blanquet Scale,Tuexen_8257_101,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,,Braun-Blanquet Scale,Tuexen_8257_102,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Plantago intermedia DC.,Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_103,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Gnaphalium uliginosum L.,Plantae,58.0,Braun-Blanquet Scale,Tuexen_8257_104,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
"Panicum lineare Burm.f., 1768",Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_126,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Hypochoeris glabra L.,Plantae,54.0,Braun-Blanquet Scale,Tuexen_8257_127,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
"Setaria glauca Kunth, 1816",Plantae,8.0,Braun-Blanquet Scale,Tuexen_8257_128,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,23.0,Braun-Blanquet Scale,Tuexen_8257_129,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Euphorbia helioscopia L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_8257_130,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Polygonum convolvulus L.,Plantae,85.0,Braun-Blanquet Scale,Tuexen_8257_131,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Myosotis arvensis (L.) Hill,Plantae,15.0,Braun-Blanquet Scale,Tuexen_8257_132,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Anagallis arvensis L.,Plantae,54.0,Braun-Blanquet Scale,Tuexen_8257_133,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Thlaspi arvense L.,Plantae,31.0,Braun-Blanquet Scale,Tuexen_8257_134,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Vicia hirsuta (L.) Gray,Plantae,15.0,Braun-Blanquet Scale,Tuexen_8257_135,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Mentha arvensis L.,Plantae,38.0,Braun-Blanquet Scale,Tuexen_8257_136,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Chenopodium album L.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_137,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Agropyron repens (L.) P.Beauv.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_138,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Equisetum arvense L.,Plantae,85.0,Braun-Blanquet Scale,Tuexen_8257_139,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Capsella bursa Raf.,Plantae,77.0,Braun-Blanquet Scale,Tuexen_8257_140,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Polygonum aviculare L.,Plantae,61.0,Braun-Blanquet Scale,Tuexen_8257_141,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Polygonum nodosum Pers.,Plantae,31.0,Braun-Blanquet Scale,Tuexen_8257_142,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Convolvulus arvensis L.,Plantae,69.0,Braun-Blanquet Scale,Tuexen_8257_143,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,15.0,Braun-Blanquet Scale,Tuexen_8257_144,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Plantago intermedia DC.,Plantae,28.0,Braun-Blanquet Scale,Tuexen_8257_145,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Gnaphalium uliginosum L.,Plantae,14.0,Braun-Blanquet Scale,Tuexen_8257_146,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
"Panicum lineare Burm.f., 1768",Plantae,,Braun-Blanquet Scale,Tuexen_8257_21,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_22,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
"Setaria glauca Kunth, 1816",Plantae,,Braun-Blanquet Scale,Tuexen_8257_23,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,31.0,Braun-Blanquet Scale,Tuexen_8257_24,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Euphorbia helioscopia L.,Plantae,38.0,Braun-Blanquet Scale,Tuexen_8257_25,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Polygonum convolvulus L.,Plantae,69.0,Braun-Blanquet Scale,Tuexen_8257_26,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Myosotis arvensis (L.) Hill,Plantae,77.0,Braun-Blanquet Scale,Tuexen_8257_27,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Anagallis arvensis L.,Plantae,31.0,Braun-Blanquet Scale,Tuexen_8257_28,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Thlaspi arvense L.,Plantae,69.0,Braun-Blanquet Scale,Tuexen_8257_29,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Vicia hirsuta (L.) Gray,Plantae,8.0,Braun-Blanquet Scale,Tuexen_8257_30,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Mentha arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_31,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Chenopodium album L.,Plantae,77.0,Braun-Blanquet Scale,Tuexen_8257_32,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Agropyron repens (L.) P.Beauv.,Plantae,38.0,Braun-Blanquet Scale,Tuexen_8257_33,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Equisetum arvense L.,Plantae,69.0,Braun-Blanquet Scale,Tuexen_8257_34,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Capsella bursa Raf.,Plantae,46.0,Braun-Blanquet Scale,Tuexen_8257_35,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Polygonum aviculare L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_8257_36,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Polygonum nodosum Pers.,Plantae,54.0,Braun-Blanquet Scale,Tuexen_8257_37,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Convolvulus arvensis L.,Plantae,8.0,Braun-Blanquet Scale,Tuexen_8257_38,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,69.0,Braun-Blanquet Scale,Tuexen_8257_39,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Plantago intermedia DC.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_8257_40,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Gnaphalium uliginosum L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_8257_41,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
"Panicum lineare Burm.f., 1768",Plantae,,Braun-Blanquet Scale,Tuexen_8257_105,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_106,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
"Setaria glauca Kunth, 1816",Plantae,,Braun-Blanquet Scale,Tuexen_8257_107,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,20.0,Braun-Blanquet Scale,Tuexen_8257_108,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Euphorbia helioscopia L.,Plantae,30.0,Braun-Blanquet Scale,Tuexen_8257_109,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Polygonum convolvulus L.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_110,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Myosotis arvensis (L.) Hill,Plantae,20.0,Braun-Blanquet Scale,Tuexen_8257_111,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Anagallis arvensis L.,Plantae,10.0,Braun-Blanquet Scale,Tuexen_8257_112,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Thlaspi arvense L.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_113,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Vicia hirsuta (L.) Gray,Plantae,20.0,Braun-Blanquet Scale,Tuexen_8257_114,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Mentha arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_115,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Chenopodium album L.,Plantae,90.0,Braun-Blanquet Scale,Tuexen_8257_116,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Agropyron repens (L.) P.Beauv.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_117,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Equisetum arvense L.,Plantae,90.0,Braun-Blanquet Scale,Tuexen_8257_118,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Capsella bursa Raf.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_119,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Polygonum aviculare L.,Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_120,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Polygonum nodosum Pers.,Plantae,30.0,Braun-Blanquet Scale,Tuexen_8257_121,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Convolvulus arvensis L.,Plantae,30.0,Braun-Blanquet Scale,Tuexen_8257_122,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_123,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Plantago intermedia DC.,Plantae,20.0,Braun-Blanquet Scale,Tuexen_8257_124,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Gnaphalium uliginosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_125,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
"Panicum lineare Burm.f., 1768",Plantae,,Braun-Blanquet Scale,Tuexen_8257_42,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_43,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
"Setaria glauca Kunth, 1816",Plantae,,Braun-Blanquet Scale,Tuexen_8257_44,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,20.0,Braun-Blanquet Scale,Tuexen_8257_45,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Euphorbia helioscopia L.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_46,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Polygonum convolvulus L.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_47,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Myosotis arvensis (L.) Hill,Plantae,80.0,Braun-Blanquet Scale,Tuexen_8257_48,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Anagallis arvensis L.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_49,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Thlaspi arvense L.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_50,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Vicia hirsuta (L.) Gray,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_51,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Mentha arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_52,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Chenopodium album L.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_53,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Agropyron repens (L.) P.Beauv.,Plantae,60.0,Braun-Blanquet Scale,Tuexen_8257_54,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Equisetum arvense L.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_55,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Capsella bursa Raf.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_56,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Polygonum aviculare L.,Plantae,20.0,Braun-Blanquet Scale,Tuexen_8257_57,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Polygonum nodosum Pers.,Plantae,60.0,Braun-Blanquet Scale,Tuexen_8257_58,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_59,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_60,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Plantago intermedia DC.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_61,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Gnaphalium uliginosum L.,Plantae,60.0,Braun-Blanquet Scale,Tuexen_8257_62,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
