scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Glechoma hederacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_154,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Lamium,Plantae,,Braun-Blanquet Scale,Tuexen_8568_155,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_156,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Veronica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_157,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_158,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Campanula L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_159,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Phyteuma spicatum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_160,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_161,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Ranunculus polyanthemos L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_291,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Arabidopsis Heynh.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_292,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_293,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Sorbus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_294,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Rubus satis L.H.Bailey,Plantae,,Braun-Blanquet Scale,Tuexen_8568_295,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Prumus,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_296,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Geum urbanum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_297,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Agrimonia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_298,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Trifolium alpestre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_299,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_300,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_301,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_302,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_303,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_304,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_305,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Hypericum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_306,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_307,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_308,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Pimpinella Ség.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_309,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Aegopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_310,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Peucedanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_311,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Vaccinium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_312,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Vitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_313,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Primula veris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_314,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_315,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Cynanchum,Plantae,1—2,Braun-Blanquet Scale,Tuexen_8568_316,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Pulmonaria officinalis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_317,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Ajuga genevensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_318,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Clinopodium L.,Plantae,1—2,Braun-Blanquet Scale,Tuexen_8568_319,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Veronica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_320,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Melampyrum nemorosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_321,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_322,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_323,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Campanula latifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_324,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Phyteuma spicatum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_325,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_326,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Solidago L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_327,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Scorzonera humilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_328,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_329,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_330,52.5163,13.3777,1946,Tuexen_8568_55333856,HumanObservation
Ranunculus polyanthemos L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_331,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Arabidopsis Heynh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_332,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_333,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Sorbus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_334,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Rubus satis L.H.Bailey,Plantae,2—3,Braun-Blanquet Scale,Tuexen_8568_335,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Prumus,Plantae,,Braun-Blanquet Scale,Tuexen_8568_336,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_337,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Agrimonia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_338,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_339,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_340,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_341,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_342,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_343,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Acer platanoides L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_344,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_345,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Hypericum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_346,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_347,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_348,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Pimpinella Ség.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_349,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Aegopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_350,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Peucedanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_8568_351,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Vaccinium L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_8568_352,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Vitis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_353,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_354,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_355,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Cynanchum,Plantae,,Braun-Blanquet Scale,Tuexen_8568_356,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_357,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_358,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Clinopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_359,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Veronica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_360,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Melampyrum nemorosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_361,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_362,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_363,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Campanula latifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_364,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_365,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_366,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Solidago L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_367,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Scorzonera humilis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_368,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_369,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_370,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_54,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Styllaria,Chromista,3.0,Braun-Blanquet Scale,Tuexen_8568_55,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Anemone nemorosa L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_8568_56,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Ranunculus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_57,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_58,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_59,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Vicia sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_60,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_61,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Acer platanoides L.,Plantae,3—4,Braun-Blanquet Scale,Tuexen_8568_62,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Hypericum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_63,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Viola mirabilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_64,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_65,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Aegopodium L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_8568_66,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Vaccinium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_67,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Vitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_68,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_69,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_70,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Pulmonaria officinalis L.,Plantae,4—5,Braun-Blanquet Scale,Tuexen_8568_71,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_72,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Glechoma hederacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_73,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Lamium,Plantae,3.0,Braun-Blanquet Scale,Tuexen_8568_74,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Stachys sylvatica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_75,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Veronica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_76,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Plantago lanceolata L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_8568_77,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Campanula L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_8568_78,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Phyteuma spicatum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_79,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_80,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_108,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Styllaria,Chromista,2.0,Braun-Blanquet Scale,Tuexen_8568_109,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Anemone nemorosa L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_8568_110,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Ranunculus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_111,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_112,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_113,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Vicia sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_114,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_115,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_116,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Hypericum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_117,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Viola mirabilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_118,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_119,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Aegopodium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_120,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Vaccinium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_121,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Vitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_122,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Primula veris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_8568_123,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_124,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_125,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Ajuga reptans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_126,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Glechoma hederacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_127,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Lamium,Plantae,,Braun-Blanquet Scale,Tuexen_8568_128,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_129,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Veronica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_130,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_131,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Campanula L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_132,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_133,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_134,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_81,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Styllaria,Chromista,,Braun-Blanquet Scale,Tuexen_8568_82,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_83,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Ranunculus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_84,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Fragaria vesca L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_8568_85,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Geum urbanum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_86,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Vicia sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_87,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_88,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_89,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Hypericum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_90,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Viola mirabilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_91,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_92,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Aegopodium L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_8568_93,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Vaccinium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_94,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Vitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_95,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_96,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Lysimachia Tourn. ex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_97,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_98,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_99,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Glechoma hederacea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_100,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Lamium,Plantae,,Braun-Blanquet Scale,Tuexen_8568_101,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Stachys sylvatica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_102,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Veronica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_103,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Plantago lanceolata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_104,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
