scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_612,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Lysimachia nummularia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_613,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_614,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_615,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_616,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Epilobium obscurum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_617,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Menyanthes trifoliata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_618,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_619,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_620,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Scutellaria galericulata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_621,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Rumex aquaticus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_622,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Juncus effusus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_623,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_624,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_625,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_626,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1301,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1302,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1303,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Mentha longifolia (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1304,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Persicaria (L.) Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1305,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1306,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1307,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1308,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1309,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Nastrutium,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1310,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1311,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1312,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1313,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1314,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1315,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1316,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1317,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1318,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1319,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1320,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Hottonia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1321,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1322,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
Nitella flexilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1323,51.0583,13.2975,1938,Tuexen_2982_27673869,HumanObservation
