scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1769,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1770,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Euphorbia cyparissias L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1771,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1772,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1773,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1774,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1775,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Hieracium pilosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1776,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1777,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Lactuca scariola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1778,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1779,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Medicago falcata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1780,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Muscari tenuiflorum Tausch,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1781,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1782,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1783,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1784,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1785,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Poa pratensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1786,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Potentilla arenaria Albert,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1787,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1788,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Salvia pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1789,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Sanguisorba minor Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1790,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1791,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Scorzonera hispanica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1792,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1793,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1794,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1795,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1796,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1797,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Verbascum lychnitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1798,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
