scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1237,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Podospermum DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1238,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1239,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1240,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1241,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1242,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Sanguisorba minor Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1243,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1244,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1245,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1246,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1247,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1248,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1249,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1250,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
