scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_745,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_746,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_747,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_748,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_749,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_750,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_751,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_752,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_753,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_754,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_755,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_756,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_757,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_758,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_759,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_760,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_761,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_762,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_763,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_764,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_765,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_766,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_767,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_768,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_769,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_770,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_771,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_772,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_773,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_774,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_775,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_776,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1275,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1276,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Microspora quadrata Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1277,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1278,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1279,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1280,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1281,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1282,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1283,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1284,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1285,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1286,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1287,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1288,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1289,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1290,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1291,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1292,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1293,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1294,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1295,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_1296,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1297,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1298,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Eudorina elegans Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1299,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Volvox aureus Ehrenb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1300,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_1301,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1302,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1303,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1304,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1305,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1306,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1307,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1308,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1309,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_1310,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1311,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1312,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1313,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1314,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1718,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1719,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1720,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1721,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1722,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1723,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1724,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1725,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1726,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1727,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1728,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1729,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1730,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1731,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1732,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1733,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1734,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1735,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1736,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1737,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1738,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1739,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1740,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1741,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1742,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1743,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1744,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1745,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1746,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1747,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1748,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Capitata Hartman, 1947",Animalia,—,Braun-Blanquet Scale,Tuexen_7487_1749,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Minuscula Lebour, 1925",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1750,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pulchella K.Krammer, 2000",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1751,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
? parasitica Pers.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1752,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2185,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia divergens W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2186,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia C.G.Ehrenberg, 1843",Chromista,,Braun-Blanquet Scale,Tuexen_7487_2187,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia borealis Ehrenberg, 1843",Chromista,,Braun-Blanquet Scale,Tuexen_7487_2188,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia gibba Ehrenberg, 1843",Chromista,——,Braun-Blanquet Scale,Tuexen_7487_2189,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2190,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2191,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2192,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2193,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,,Braun-Blanquet Scale,Tuexen_7487_2194,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Pannularia,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_2195,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2196,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2197,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2198,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
