scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Astrantia major L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_657,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_658,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_659,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Poa nemoralis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_660,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_661,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_662,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_663,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_664,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_665,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_666,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_667,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_668,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Hedera helix L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_669,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Carex L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_670,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_671,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Primula L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_672,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1724,48.945,18.936,1936,Tuexen_3146_65146320,HumanObservation
Hieracium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1725,48.945,18.936,1936,Tuexen_3146_65146320,HumanObservation
Calamagrostis varia Thurb.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1726,48.945,18.936,1936,Tuexen_3146_65146320,HumanObservation
Heracleum sphondylium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1727,48.945,18.936,1936,Tuexen_3146_65146320,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1728,48.945,18.936,1936,Tuexen_3146_65146320,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1729,48.945,18.936,1936,Tuexen_3146_65146320,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1730,48.945,18.936,1936,Tuexen_3146_65146320,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1731,48.945,18.936,1936,Tuexen_3146_65146320,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1732,48.945,18.936,1936,Tuexen_3146_65146320,HumanObservation
Melampyrum sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1733,48.945,18.936,1936,Tuexen_3146_65146320,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1734,48.945,18.936,1936,Tuexen_3146_65146320,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1735,48.945,18.936,1936,Tuexen_3146_65146320,HumanObservation
