scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Tilia L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1748,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1749,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Tilia cordata Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1750,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Betula verrucosa Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1751,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1752,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Ribes alpinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1753,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1754,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1755,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Lonicera xylosteum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1756,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Acer pseudoplatanus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1757,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Corylus avellana L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1758,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1759,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1760,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Acer campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1761,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Sorbus aucuparia L.,Plantae,-,Braun-Blanquet Scale,Tuexen_3156_1762,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
