scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_424,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_425,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_426,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_427,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_428,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Fagus sylvatica L.,Plantae,3.5,Braun-Blanquet Scale,Tuexen_3146_1276,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1277,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1278,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1279,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1280,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1281,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1282,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1283,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1284,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Dentaria Tourn. ex L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1285,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1286,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1287,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1288,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1289,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1290,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Symphytum tuberosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1291,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1292,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1293,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1294,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1295,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1296,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1297,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1298,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1299,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1300,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1301,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1302,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1303,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1304,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Allium ursinum L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_1305,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1306,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1307,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1308,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
Veronica montana L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1309,51.050407,13.737262,1936,Tuexen_3146_13387654,HumanObservation
