scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8063,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_8064,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8065,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8066,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8067,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8068,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8069,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8070,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8071,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8072,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8073,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8074,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8075,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8076,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8077,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8078,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8354,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8355,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8356,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8357,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8358,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8359,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8360,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8361,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8362,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8363,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8364,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8365,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8366,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8367,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8368,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8369,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8370,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8371,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8372,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8373,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8374,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8375,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8376,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8377,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8378,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8379,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8380,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8381,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8382,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8383,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8384,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8385,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8386,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8387,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8388,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8389,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8390,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8391,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8392,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8393,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8394,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8395,51.6667,6.6203,1942,Tuexen_7487_46260273,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8729,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8730,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Microspora quadrata Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8731,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8732,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8733,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8734,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8735,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8736,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8737,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8738,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8739,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8740,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8741,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8742,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8743,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8744,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8745,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8746,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8747,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8748,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8749,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8750,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_8751,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8752,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8753,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Eudorina elegans Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8754,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8755,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_8756,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8757,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8758,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8759,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8760,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8761,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8762,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8763,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8764,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8765,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_8766,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8767,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8768,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8769,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8770,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9107,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9108,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9109,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Cyclotella Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9110,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9111,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9112,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9113,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9114,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9115,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9116,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Tabellaria fenestrata var. asterionelloides Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9117,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9118,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9119,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9120,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9121,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9122,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9123,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9124,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9125,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Opephora P.Petit, 1888",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9126,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9127,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Ceratoneis arcus var. amphioxys (Rabenhorst) Brun, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9128,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Ceratoneis arcus var. linearis Holmboe, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9129,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9130,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9131,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9132,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9133,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9134,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9135,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Fragilaris,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9136,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9137,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9138,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Fragilaria pinnata Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9139,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Fragilaria lancettula Schumann, 1867",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9140,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Fragilaria virescens,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9141,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9142,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9143,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Fragilaria bicapitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9144,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9145,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9146,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9147,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9148,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9149,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Synedra capitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9150,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9151,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
