scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_241,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Euphorbia cyparissias L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_242,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_243,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_244,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_245,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Fragaria viridis Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_246,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Gallium Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_247,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Gentianopsis Ma,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_248,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_249,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_250,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Medicago falcata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_251,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Ononis spinosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_252,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Phalaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_253,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Braun-Blanquet Scale,Tuexen_3131_254,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Reseda luteola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_255,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_256,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,,Braun-Blanquet Scale,Tuexen_3131_257,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Sanguisorba minor Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_258,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Scorzonera hispanica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_259,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Sesleria calcaria Pers.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_260,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_261,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_262,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
"Tusus Fabricius, 1823",Animalia,,Braun-Blanquet Scale,Tuexen_3131_263,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_264,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_265,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
