scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_56,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_57,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_58,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_59,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_60,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_61,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_62,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_63,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_64,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_65,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_440,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_441,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_442,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_443,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_444,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_445,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_446,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_447,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_448,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_449,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_450,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_451,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_452,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_453,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_454,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_455,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_456,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_457,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_458,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_459,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_460,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_461,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_462,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_463,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_464,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_465,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_466,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_467,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_468,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_469,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_470,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_471,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_472,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_473,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_474,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_475,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_476,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_477,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_478,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_479,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_480,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_481,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_993,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_994,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Microspora quadrata Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_995,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_996,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_997,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_998,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_999,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1000,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1001,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1002,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1003,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1004,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1005,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1006,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1007,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1008,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1009,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1010,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1011,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1012,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1013,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_1014,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1015,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1016,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Eudorina elegans Ehrenb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1017,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Volvox aureus Ehrenb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1018,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_1019,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Spirogyra Link, 1820",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1020,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1021,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1022,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1023,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1024,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1025,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1026,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1027,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_1028,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1029,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1030,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1031,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1032,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1472,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1473,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1474,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1475,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1476,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1477,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1478,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1479,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1480,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1481,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1482,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1483,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1484,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1485,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1486,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1487,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1488,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1489,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1490,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1491,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1492,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1493,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1494,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1495,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1496,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1497,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1498,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1499,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1500,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1501,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1502,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Capitata Hartman, 1947",Animalia,—,Braun-Blanquet Scale,Tuexen_7487_1503,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Minuscula Lebour, 1925",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1504,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pulchella K.Krammer, 2000",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1505,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
? parasitica Pers.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1506,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1899,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia divergens W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1900,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1901,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1902,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia gibba Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1903,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1904,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1905,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1906,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1907,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1908,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Pannularia,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_1909,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1910,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1911,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1912,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
