scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1497,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1498,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Quercus sessilis Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1499,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1500,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1501,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Urtica dioica L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1502,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Calamogrostis,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1503,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Sorbus aucuparia L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1504,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1505,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1506,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Oxalis acetosella L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1507,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1508,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_1716,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Tilia L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1717,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1718,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Tilia cordata Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1719,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Betula verrucosa Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1720,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1721,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1722,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1723,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1724,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1725,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1726,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1727,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Rubus idaeus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1728,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Acer campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1729,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1730,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
