scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2320,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Thymus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2321,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Trifolium alpestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2322,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2323,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Vicia tenuifolia Roth,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2324,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2325,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_2326,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Animalia,Animalia,,Braun-Blanquet Scale,Tuexen_3131_2327,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2328,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Hypnum cupressiforme Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2329,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Trichostomum crispulum Bruch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2330,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
