scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_803,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_804,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_805,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_806,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_807,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_808,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_809,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_810,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_811,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_812,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Alisma L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_813,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_814,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_815,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_816,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_817,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_818,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_819,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_820,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
