scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Euastrum crassum (Bréb.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_823,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_824,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_825,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_826,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum affine Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_827,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum pinnatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_828,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_829,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_830,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_831,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum pectinatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_832,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_833,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_834,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_835,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum pulchellum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_836,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_837,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_838,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Plantae,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_839,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_840,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_841,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Micrasterias,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_842,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Micrasterias radiata Hass.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_843,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_844,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_845,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_846,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_847,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_848,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_849,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_850,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_851,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_852,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_853,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_854,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_855,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_856,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium contractum Kirchn.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_857,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_858,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_859,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_860,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_861,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_862,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_863,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_864,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1355,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1356,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Microspora quadrata Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1357,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1358,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1359,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1360,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1361,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1362,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1363,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1364,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1365,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1366,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1367,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1368,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1369,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1370,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1371,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1372,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1373,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1374,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1375,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1376,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_1377,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1378,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1379,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Eudorina elegans Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1380,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1381,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_1382,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1383,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1384,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1385,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1386,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1387,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1388,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1389,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1390,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_1391,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1392,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ophiocytium majus Nägeli,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1393,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1394,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1395,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1788,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1789,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1790,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1791,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1792,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1793,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1794,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1795,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1796,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1797,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1798,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1799,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1800,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1801,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1802,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1803,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1804,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1805,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1806,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1807,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1808,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1809,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1810,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1811,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1812,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Fragilaria H.C.Lyngbye, 1819",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1813,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1814,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1815,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1816,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1817,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1818,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Capitata Hartman, 1947",Animalia,—,Braun-Blanquet Scale,Tuexen_7487_1819,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Minuscula Lebour, 1925",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1820,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pulchella K.Krammer, 2000",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1821,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
? parasitica Pers.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1822,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia legumen Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2266,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia divergens W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2267,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2268,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2269,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia gibba Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2270,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2271,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2272,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia dactylus Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2273,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2274,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2275,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
