scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_100,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_101,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_102,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Trifolium pratense L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_103,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Lathyrus pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_104,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_105,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_106,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_107,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Ajuga reptans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_108,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_109,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_110,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Campanula patula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_111,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Bellis perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_112,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Chrysanthemum leucanthemum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_113,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_114,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_115,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_116,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_117,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_118,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Molinia coerulea (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_119,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_120,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Carex pauciflora Lightf.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_121,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Juncus squarrosus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_122,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Salix aurita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_123,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Vaccinium oxycoccus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_124,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_125,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1758,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1759,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Briza media L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1760,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Festuca rubra L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1761,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Carex L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1762,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_1763,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Juncus articulatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1764,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1765,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1766,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Lychnis flos,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1767,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Caltha palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1768,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Cardamine pratensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1769,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Drosera rotundifolia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1770,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1771,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Linum catharticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1772,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1773,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_1774,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1775,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Alectorolophus Haller,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1776,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Galium uliginosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1777,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1778,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1779,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1780,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1781,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1782,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Orchidaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1783,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1784,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1785,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1786,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1787,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Carex pulicaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1788,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1789,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1790,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1791,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1792,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Polygala vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1793,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Succisa pratensis Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1794,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1795,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1796,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1797,47.8326,11.3641,1933,Tuexen_2981_93504885,HumanObservation
