scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2046,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Lychnis flos,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2047,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2048,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2049,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Drosera rotundifolia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2050,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2051,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Linum catharticum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2052,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2053,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2054,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2055,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Alectorolophus Haller,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2056,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Galium uliginosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2057,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2058,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2059,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2060,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2061,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2062,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Orchidaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2063,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2064,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2065,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2066,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2067,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Carex pulicaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2068,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2069,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2070,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Parnassia palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2071,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Lotus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2072,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2073,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Succisa pratensis Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2074,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Marchantia polymorpha L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2075,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2076,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2077,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
