scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_443,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Ajuga reptans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_444,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_445,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_446,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Campanula patula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_447,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Bellis perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_448,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Chrysanthemum leucanthemum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_449,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_450,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_451,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Plantae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_452,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_453,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_454,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Molinia coerulea (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_455,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_456,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Carex pauciflora Lightf.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_457,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_458,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Salix aurita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_459,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Vaccinium oxycoccus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_460,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_461,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2078,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2079,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Briza media L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2080,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2081,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Carex L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2082,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_2083,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2084,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2085,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Polygonum bistorta Garcke,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2086,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Lychnis flos,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2087,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Caltha palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2088,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2089,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2090,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2091,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2092,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2093,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Myosotis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2094,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Pedicularis sylvatica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2095,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Alectorolophus Haller,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2096,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2097,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Valeriana dioica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2098,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2099,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Crepis paludosa (L.) Moench,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2100,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2101,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2102,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Orchidaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2103,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2104,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2105,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2106,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2107,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Carex pulicaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2108,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2109,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2110,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2111,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Lotus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2112,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2113,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Succisa pratensis Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2114,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2115,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2116,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2117,50.7333,13.0667,1933,Tuexen_2981_35171997,HumanObservation
