scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2161,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Hydrocotyle vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2162,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2163,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Sagina procumbens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2164,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2165,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2166,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Pedicularis palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2167,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2168,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Ranunculus flammula L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2169,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Spiraea ulmaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2170,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2171,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2172,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Quercus robur L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2173,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Angelica sylvestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2174,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Calamagrostis Adans.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2175,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2176,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Phragmites communis Trin.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2177,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2178,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2179,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2180,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Juncus filiformis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2181,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2182,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2183,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2184,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Holcus lanatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2185,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2186,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2187,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2188,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Trifolium repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2189,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2190,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
