scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2206,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Ranunculus flammula L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2207,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Spiraea ulmaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2208,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2209,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2210,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Quercus robur L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2211,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Angelica sylvestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2212,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Calamagrostis Adans.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2213,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2214,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Phragmites communis Trin.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2215,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2216,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2217,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2218,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Juncus filiformis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2219,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2220,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2221,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2222,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2223,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Holcus lanatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2224,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2225,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2226,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Rumex acetosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2227,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Trifolium repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2228,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2229,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
