scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Hypericum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_346,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_347,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_348,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Pimpinella Ség.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_349,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Aegopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_350,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Peucedanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_8568_351,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Vaccinium L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_8568_352,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Vitis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_353,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_354,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_355,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Cynanchum,Plantae,,Braun-Blanquet Scale,Tuexen_8568_356,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_357,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_358,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Clinopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_359,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Veronica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_360,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Melampyrum nemorosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_361,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_362,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_363,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Campanula latifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_364,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_365,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_366,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Solidago L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_367,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Scorzonera humilis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_368,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_369,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_370,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
