scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Melandrium rubrum (Weigel) Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4059,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Ranunculus aconitifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4060,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_4061,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Chaerophyllum hirsutum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_4062,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_4063,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Athyriaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4064,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Athyrium filix,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4065,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4066,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4067,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4068,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Dactylis glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4069,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4070,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Streptopus amplexifolius (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4071,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4072,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Rubus idaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4073,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4074,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Geranium sylvaticum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4075,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4076,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Chamaenerion Seguier,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4077,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4078,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Crepis paludosa (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4079,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4080,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Prenanthes purpurea L.,Plantae,—-,Braun-Blanquet Scale,Tuexen_2982_4081,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Senecio nemorensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4082,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Dryopteris linnaeana C.Chr.,Plantae,——,Braun-Blanquet Scale,Tuexen_2982_4083,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4084,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4085,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4086,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Pinaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2982_4087,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_4088,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Stellaria nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4089,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4090,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4091,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4092,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Chrysosplenium oppositifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4093,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Chrysosplenium alternifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4094,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
