scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8211,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8212,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_8213,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8214,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8215,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8216,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8217,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8218,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8219,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8220,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Stigonemataceae,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8221,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8222,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8223,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8224,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8225,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8226,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8227,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8562,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8563,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum ansatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8564,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8565,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Plantae,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8566,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8567,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8568,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8569,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8570,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum humerosum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8571,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8572,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8573,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum pectinatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8574,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8575,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8576,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8577,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8578,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8579,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8580,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8581,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8582,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8583,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Micrasterias,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8584,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8585,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8586,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8587,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8588,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8589,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8590,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8591,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8592,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8593,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8594,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8595,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8596,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8597,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8598,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8599,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8600,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8601,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8602,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8603,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8604,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8605,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8606,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Chaetosphaeridium,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8912,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8913,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Microspora quadrata Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8914,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8915,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8916,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8917,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8918,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8919,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8920,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8921,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8922,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8923,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8924,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8925,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8926,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8927,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8928,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8929,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8930,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8931,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8932,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8933,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,+,Braun-Blanquet Scale,Tuexen_7487_8934,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8935,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8936,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Eudorina elegans Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8937,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8938,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_8939,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8940,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8941,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8942,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8943,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8944,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8945,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Plantae,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8946,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8947,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Mougeotia parvula Hassall,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8948,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_8949,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8950,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8951,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8952,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8953,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9345,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9346,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9347,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9348,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9349,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9350,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9351,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9352,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9353,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9354,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Tabellaria fenestrata var. asterionelloides Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9355,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9356,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9357,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9358,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9359,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9360,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9361,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9362,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9363,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9364,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9365,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Ceratoneis arcus var. amphioxys (Rabenhorst) Brun, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9366,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Ceratoneis arcus var. linearis Holmboe, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9367,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9368,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9369,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9370,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9371,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9372,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9373,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9374,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9375,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9376,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Fragilaria pinnata Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9377,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Fragilaria lancettula Schumann, 1867",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9378,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Fragilaria virescens,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9379,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9380,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9381,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Fragilaria bicapitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9382,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9383,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9384,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9385,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9386,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
