scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Digitalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_410,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_411,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_412,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_413,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_414,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_415,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_416,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Sanicula europaea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_417,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_418,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Serratula tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_419,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Calamagrostis Adans.,Plantae,-2.0,Braun-Blanquet Scale,Tuexen_3156_420,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Convallaria majalis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_421,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Melampyrum vulgatum Pers.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_422,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
