scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Eriophorum gracile W.D.J.Koch,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_945,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Carex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_946,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_947,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_948,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_949,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Drosera rotundifolia L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_950,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_951,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_952,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_953,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_954,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_955,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_956,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Valeriana dioica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_957,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_958,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_959,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Equisetum sylvaticum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_960,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Carex pilulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_961,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Juncus conglomeratus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_962,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_963,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_964,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Leontodon hispidus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_965,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_966,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_967,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Carex goodenowii J.Gay,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2877,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Paludella squarrosa (Hedw.) Brid.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2878,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Drepanocladus intermedius (Lindb.) Warnst.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2879,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Deep,Animalia,—,Braun-Blanquet Scale,Tuexen_2981_2880,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Pedicularis palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2881,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Sphagnum inundatum Russow,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2882,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2883,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Agrostis canina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2884,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2885,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Utricularia minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2886,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
