scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_806,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_807,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Convolvulus arvensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_808,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_809,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_810,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Euphorbia cyparissias L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_811,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_812,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_813,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_814,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_815,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_816,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_817,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_818,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_819,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_820,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Koeleria Pers.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_821,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_822,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Medicago minima (L.) Bartal.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_823,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_824,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_825,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_826,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_827,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_828,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_829,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_830,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_831,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_832,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_833,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1010,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_1011,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1012,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1013,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1014,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1015,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_1016,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
"Stenophylla Westwood, 1845",Animalia,2.0,Braun-Blanquet Scale,Tuexen_3131_1017,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1018,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1019,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1020,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1021,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Bryum capillare Hedw.,Plantae,2—3,Braun-Blanquet Scale,Tuexen_3131_1022,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,12.0,Braun-Blanquet Scale,Tuexen_3131_1023,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Encalypta vulgaris Hedw.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1024,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1025,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
