scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_724,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_725,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_726,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_727,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_728,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_729,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_730,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_731,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_732,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_733,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_734,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_735,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_736,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_737,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_738,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Koeleria Pers.,Plantae,1—2,Braun-Blanquet Scale,Tuexen_3131_739,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_740,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_741,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_742,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Muscari tenuiflorum Tausch,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_743,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_744,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_745,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_746,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_747,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_748,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_749,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_750,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_751,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_978,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_979,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_980,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_981,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_982,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_983,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,12.0,Braun-Blanquet Scale,Tuexen_3131_984,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
"Stenophylla Westwood, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_3131_985,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_986,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_987,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_988,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_989,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_990,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_991,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_992,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_993,10.3,11.0,1929,Tuexen_3131_23748776,HumanObservation
