scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1197,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Trifolium minus Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1198,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1199,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1200,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1201,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Cynosurus cristatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1202,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1203,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Phleum pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1204,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1205,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1206,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1207,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Trifolium pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1208,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1209,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Leontodon autumnale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1210,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1211,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1212,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Hylocomium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1213,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1214,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Orchis Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1215,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
