scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_740,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_741,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_742,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Festuca rubra L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_743,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_744,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_745,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_746,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_747,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_748,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_749,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2442,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2443,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2444,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2445,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2446,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2447,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2448,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2449,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2450,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2451,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2452,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2453,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2454,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2455,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2456,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2457,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2458,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2459,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2460,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2461,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2462,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2463,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2464,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Trifolium repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2465,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2466,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2467,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2468,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2469,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2470,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2471,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2472,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Salix repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2473,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Calluna Salisb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2474,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2475,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2476,50.6833,13.2833,1933,Tuexen_2981_39600514,HumanObservation
