scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Aquilegia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_183,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_184,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_185,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_186,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_187,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_188,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Fraxinus excelsior L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1028,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1029,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1030,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Fraxinus excelsior L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1031,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1032,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Ribes grossularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1033,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Stachys sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1034,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Aegopodium podagraria L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1035,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Dactylis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1036,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1037,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1038,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Fraxinus excelsior L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1039,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1040,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1041,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Bromus ramosus Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1042,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Geum urbanum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1043,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Melica nutans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1044,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Stellaria holostea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1045,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Angelica sylvestris L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1046,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_1047,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
