scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chamaesiphon incrustans Grunow,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8034,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8035,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8036,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8037,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8038,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8039,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8040,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8041,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8042,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8043,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8044,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8045,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8312,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8313,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8314,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8315,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8316,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8317,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8318,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8319,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8320,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8321,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8322,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8323,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8324,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8325,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8326,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8327,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8328,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8329,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8330,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8331,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8332,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8333,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8334,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8335,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8336,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8337,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8338,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8339,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8340,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8341,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8342,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8343,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8344,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8345,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8346,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8347,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8348,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8349,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8350,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8351,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8352,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8353,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8688,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8689,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Microspora quadrata Hazen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8690,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8691,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8692,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8693,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8694,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8695,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8696,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8697,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8698,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8699,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8700,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8701,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8702,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8703,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8704,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8705,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8706,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8707,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8708,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_8709,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8710,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8711,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Eudorina elegans Ehrenb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8712,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8713,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_8714,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8715,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8716,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8717,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8718,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8719,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8720,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Plantae,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8721,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8722,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8723,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_8724,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8725,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8726,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8727,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8728,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9056,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9057,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9058,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Cyclotella Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9059,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9060,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9061,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9062,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9063,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9064,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9065,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Tabellaria fenestrata var. asterionelloides Grunow, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9066,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9067,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9068,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9069,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9070,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9071,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9072,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9073,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9074,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9075,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9076,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Ceratoneis arcus var. amphioxys (Rabenhorst) Brun, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9077,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Ceratoneis arcus var. linearis Holmboe, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9078,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9079,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9080,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9081,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9082,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9083,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9084,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9085,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9086,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9087,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Fragilaria pinnata Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9088,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Fragilaria lancettula Schumann, 1867",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9089,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Fragilaria virescens,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9090,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9091,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9092,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Fragilaria bicapitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9093,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9094,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9095,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9096,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9097,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9098,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Synedra capitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9099,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9100,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Synedra rumpens var. scotica Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9101,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Synedra affinis,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9102,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Synedra minuscula Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9103,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
