scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2392,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2393,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2394,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Trifolium repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2395,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2396,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Arnica montana L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2397,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2398,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2399,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2400,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2401,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Juncus squarrosus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2402,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Salix repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2403,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Calluna Salisb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2404,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Galium hercynicum Weigel,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2405,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2406,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
