scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Mentha ×verticillata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_685,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_686,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_687,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_688,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Lythrum salicaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_689,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_690,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_691,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_692,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_693,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_694,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Epilobium obscurum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_695,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Menyanthes trifoliata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_696,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_697,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_698,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Scutellaria galericulata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_699,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Rumex aquaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_700,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Juncus effusus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_701,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_702,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_703,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_704,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1347,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1348,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1349,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Mentha longifolia (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1350,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Persicaria (L.) Mill.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1351,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1352,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Bidens tripartita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1353,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Rumex obtusifolius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1354,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1355,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Nastrutium,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1356,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1357,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1358,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1359,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1360,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1361,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1362,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1363,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1364,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1365,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1366,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Hottonia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1367,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1368,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
Nitella flexilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1369,50.9125,13.0386,1938,Tuexen_2982_60959040,HumanObservation
