scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_888,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Stellaria graminea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_889,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_890,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_891,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_892,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_2929_893,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_894,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_895,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_896,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_897,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Pedicularis palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_898,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_899,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_900,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
