scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Dianthus carthusianorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_604,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_605,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Euphorbia cyparissias L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_606,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_607,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_608,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_609,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Filipendula vulgaris Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_610,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Fragaria moschata Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_611,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_612,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Holosteum umbellatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_613,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_614,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_615,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_616,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_617,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_618,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_619,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_620,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_621,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,+,Braun-Blanquet Scale,Tuexen_3131_622,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_623,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_624,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_625,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_626,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_627,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_628,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_930,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_931,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_932,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
Sedum boloniense Loisel.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_933,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_934,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_935,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,2.0,Braun-Blanquet Scale,Tuexen_3131_936,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
"Stenophylla Westwood, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_3131_937,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_938,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
Thymus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_939,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_940,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_941,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_942,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_943,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_944,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
Hypnum Hedw.,Plantae,1—2,Braun-Blanquet Scale,Tuexen_3131_945,49.9333,16.9333,1929,Tuexen_3131_13619296,HumanObservation
