scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1073,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1074,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1075,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Fagus sylvatica L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1076,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1077,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Asperula odorata L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1078,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Asarum europaeum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1079,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Dentaria Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1080,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1081,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1082,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Ranunculus lanuginosus L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1083,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1084,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1085,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Symphytum tuberosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1086,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1087,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1088,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1089,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1090,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1091,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Lamium maculatum (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1092,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1093,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1094,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1095,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1096,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Epilobium montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1097,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1098,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1099,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1100,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1101,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1102,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1103,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1104,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1105,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
