scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sagina saginoides (L.) Karst.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_78,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Cardamine resedifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_79,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Arabis alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_80,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Sedum atratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_81,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Saxifraga bryoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_82,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Alchemilla alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_83,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Trifolium pallescens Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_84,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Chamaenerion Seguier,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_85,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Fleischeria,Fungi,2.0,Braun-Blanquet Scale,Tuexen_7465_86,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Vaccinium uliginosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_87,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Linaria alpina (L.) Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_88,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Veronica fruticans Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_89,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Campanula cochleariifolia Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_90,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Asteraceae,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_91,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Tussilago farfara L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_92,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Doronicum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_93,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Drypopteris,Plantae,+-1,Braun-Blanquet Scale,Tuexen_7465_94,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Asplenium trichomanes L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_95,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_7465_240,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Larix decidua Mill.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_241,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Phleum alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_242,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Festuca rubra L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_243,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Car T.Blackburn, 1897",Animalia,,Braun-Blanquet Scale,Tuexen_7465_244,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Juncus,Plantae,,Braun-Blanquet Scale,Tuexen_7465_245,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Tofieldia calyculata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_246,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Orchidaceae,Plantae,,Braun-Blanquet Scale,Tuexen_7465_247,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Platanthera bifolia (L.) Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_248,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Salix herbacea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_249,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Retusa T.Brown, 1827",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_250,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Reticulata Wagner, 1905",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_251,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Purpurea F.Cai & R.Li, 2020",Bacteria,1.0,Braun-Blanquet Scale,Tuexen_7465_252,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Caprea Ogilby, 1837",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_253,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_254,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Silene exscapa All.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_255,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Cardamine alpina Willd.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_256,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Sempervivum montanum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_257,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Saxifraga oppositifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_258,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Aizoon L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_259,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Stellaris Fabr.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_260,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Dryas octopetala L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_261,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Trifolium badium Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_262,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Anthyllis L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_263,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Empetrum nigrum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_264,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Viola biflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_265,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Epilobium alsinifolium Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_266,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Rhododendron ferrugineum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_267,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Vaccinium vitis,Plantae,,Braun-Blanquet Scale,Tuexen_7465_268,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Myrtillus Gilib.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_269,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_7465_270,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Primula hirsuta All.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_271,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_272,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Pinguicula leptoceras Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_273,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Alpina Povolny & Moucha, 1956",Animalia,,Braun-Blanquet Scale,Tuexen_7465_274,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Campanula L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_275,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Bellidiastrum,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_276,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Erigeron alpinus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_277,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Polymorphus Lühe, 1911",Animalia,,Braun-Blanquet Scale,Tuexen_7465_278,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_279,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Carpathica A.J.Wagner, 1895",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_280,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Artemisia laxa (Lam.) Fritsch,Plantae,,Braun-Blanquet Scale,Tuexen_7465_281,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_282,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Arnica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_283,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
