scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8123,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8124,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8125,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8126,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8127,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8128,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8129,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_8130,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8131,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8132,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8133,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8134,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8135,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8136,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8137,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8138,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8139,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8140,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8141,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8142,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8143,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8144,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8439,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8440,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8441,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8442,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8443,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8444,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8445,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8446,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8447,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8448,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8449,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8450,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8451,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8452,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8453,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8454,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8455,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8456,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8457,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8458,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8459,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8460,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8461,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8462,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8463,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8464,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8465,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8466,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8467,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8468,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8469,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8470,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8471,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8472,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8473,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8474,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8475,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8476,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8477,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8478,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8479,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8480,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8811,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8812,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Microspora quadrata Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8813,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8814,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8815,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8816,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8817,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8818,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8819,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8820,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8821,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8822,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8823,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8824,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8825,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8826,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8827,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8828,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8829,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8830,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8831,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_8832,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8833,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8834,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Eudorina elegans Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8835,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8836,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_8837,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Spirogyra Link, 1820",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8838,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8839,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8840,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8841,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8842,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8843,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8844,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8845,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8846,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_8847,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8848,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8849,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8850,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8851,37.751,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9209,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9210,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9211,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9212,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9213,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9214,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9215,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9216,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9217,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9218,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Tabellaria fenestrata var. asterionelloides Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9219,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9220,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9221,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9222,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9223,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9224,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9225,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9226,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9227,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9228,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9229,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Ceratoneis arcus var. amphioxys (Rabenhorst) Brun, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9230,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Ceratoneis arcus var. linearis Holmboe, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9231,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9232,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9233,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9234,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9235,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9236,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9237,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9238,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9239,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9240,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria pinnata Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9241,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria lancettula Schumann, 1867",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9242,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Fragilaria virescens,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9243,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9244,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9245,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Fragilaria bicapitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9246,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9247,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9248,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9249,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9250,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9251,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Synedra capitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9252,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9253,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Synedra rumpens var. scotica Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9254,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Synedra affinis,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9255,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
