scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_557,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Valeriana officinalis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_558,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Scutellaria galericulata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_559,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Lotus corniculatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_560,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_561,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_562,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Stellaria graminea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_563,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_564,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_565,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_566,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Calamagrostis Adans.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_567,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_568,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_569,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_570,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_571,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_572,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Lemna minor L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_573,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Osmunda regalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_574,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_575,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Marchantia polymorpha L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_576,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Chiloscyphus polyanthus,Plantae,,Braun-Blanquet Scale,Tuexen_2929_577,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_578,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Mnium hornum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_579,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_580,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Eurhynchium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_581,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_582,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
