scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2243,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2244,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2245,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2246,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2247,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2248,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2249,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2250,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2251,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2252,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2253,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2254,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Trifolium repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2255,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2256,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2257,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Polytrichum commune Hedw.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2258,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2259,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2260,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2261,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Juncus squarrosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2262,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Salix repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2263,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Calluna Salisb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2264,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Galium hercynicum Weigel,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2265,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2266,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
