scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1491,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1492,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1493,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Ranunculus lingua L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1494,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1495,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1496,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Spiraea ulmaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1497,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1498,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Valeriana officinalis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1499,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1500,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1501,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
"Sparganium minimum Hill, 1756",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1502,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Hottonia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1503,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1504,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Hydrocharis morsus,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1505,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1506,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1507,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1508,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
