scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_392,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_393,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_394,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_395,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_396,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_397,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_865,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_866,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum ansatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_867,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_868,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Plantae,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_869,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_870,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_871,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_872,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_873,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum humerosum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_874,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_875,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_876,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum pectinatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_877,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_878,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_879,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_880,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_881,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_882,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_883,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_884,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_885,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_886,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Micrasterias,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_887,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_888,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_889,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_890,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_891,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_892,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_893,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_894,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_895,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_896,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_897,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_898,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_899,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_900,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_901,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_902,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_903,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_904,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_905,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_906,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_907,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_908,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_909,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chaetosphaeridium,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1396,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1397,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Microspora quadrata Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1398,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1399,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1400,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1401,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1402,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1403,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1404,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1405,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1406,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1407,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1408,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1409,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1410,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1411,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1412,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1413,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1414,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1415,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1416,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1417,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,+,Braun-Blanquet Scale,Tuexen_7487_1418,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1419,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1420,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Eudorina elegans Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1421,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1422,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_1423,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1424,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1425,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1426,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1427,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1428,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1429,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1430,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Mougeotia parvula Hassall,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1431,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_1432,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1433,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1434,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1435,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1436,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1823,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1824,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1825,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1826,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1827,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1828,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1829,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1830,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1831,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1832,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1833,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1834,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1835,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1836,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1837,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1838,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1839,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1840,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1841,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1842,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1843,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1844,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1845,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1846,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1847,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1848,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1849,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1850,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1851,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1852,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1853,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Capitata Hartman, 1947",Animalia,—,Braun-Blanquet Scale,Tuexen_7487_1854,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Minuscula Lebour, 1925",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1855,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pulchella K.Krammer, 2000",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1856,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
? parasitica Pers.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1857,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2308,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia divergens W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2309,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2310,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia borealis Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2311,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia gibba Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2312,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2313,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2314,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia dactylus Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2315,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia esox Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2316,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
