scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2064,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Fragaria vesca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2065,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2066,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Oxalis acetosella L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2067,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Polygonatum verticillatum Linnaeus,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2068,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2069,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Aegopodium podagraria L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2070,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Ranunculus platanifolius L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2071,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Valeriana tripteris L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2072,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2073,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2074,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2075,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Cirsium erisithales (Jacq.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2076,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Chrysanthemum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2077,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Chaerophyllum hirsutum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2078,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Lactuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2079,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2080,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2081,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2082,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Poa L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_2083,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2084,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Geranium sylvaticum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2085,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Cortusa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2086,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Melandrium sylvestre (Schkuhr) Röhl.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2087,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2124,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Picea excelsa (Lam.) Link,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2125,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Acer pseudoplatanus L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_2126,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2127,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2128,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2129,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2130,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2131,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Rubus idaeus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2132,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
Ribes alpinum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2133,50.8667,14.2333,1936,Tuexen_3146_89908406,HumanObservation
